ID,price
845,2439763.038830068
1924,1016425.9908773383
10718,1253069.266865542
12076,9233280.369257469
12254,1830733.6051227688
9950,2998305.560002437
1548,2485335.075689458
526,1198482.5184968915
6776,968040.4489736097
1851,1388523.1829571074
9188,1923877.1246647716
3382,3053439.251749928
242,2404720.684832042
6439,1803311.5996618425
1561,2597445.4255525884
5339,2367176.909023468
7387,2478992.7505686777
11576,1883262.4486226165
5984,4873154.5944255
4486,1763448.169531568
2205,935987.6246969055
3468,1276782.1602082737
4226,2288503.144425014
2088,2347815.697201873
2118,2748564.7007680917
8036,1551305.7336271899
23,1277455.9906760398
1898,2025971.5584746874
6976,2301417.0642271913
1465,3314068.9827552037
2040,1483611.2554336614
482,1111637.6364076217
5122,1883541.3861585888
3447,1191923.2511521666
12877,2444457.243214907
3780,1392738.9271312656
1285,1733381.1442544279
9200,2025715.5647035197
921,3264674.3545200424
3060,2719091.8210024093
1082,1006791.4528115148
71,2138594.1459542997
4464,1714041.560815357
4576,3463998.3692008974
897,3001925.029091977
1756,912802.6952100303
8745,2338792.4267357728
806,1502830.5388219946
803,1494652.521488262
7613,1514905.2307798206
243,1295025.7171239548
8135,1321703.208468109
1527,2261189.627778163
2825,1288905.4291532384
666,1101874.176477519
12028,1451853.8093828107
2308,2024869.6874451838
11223,1427995.3055360245
1479,842252.4106324592
2057,2432050.779525221
2368,1125369.5074667402
7638,2585918.7288963026
432,2349863.55707044
9800,1285364.8561855922
2140,3244987.570374556
837,1942735.9990738523
3227,1928066.8469804297
12412,2110785.6915271343
10267,1357048.9791449495
3850,3240579.695302925
382,4316114.587861458
1280,2410830.475986207
2226,4699666.115875049
4166,3387317.821177724
5208,2908956.9565129424
4513,1650461.7458539875
10814,3065657.1995183714
3120,2777807.595743325
7915,1838757.1949346233
3513,2253201.094568166
9041,1343426.7347359725
561,1348457.3494152606
11041,2953893.0041054212
2920,2687873.273139039
2042,1044714.2887208427
10220,1781976.7124894555
11511,1744073.9158080476
8424,2909186.2411666946
5801,2659670.7852283916
