ID,price
845,2421130.5295771887
1924,1045421.4968718385
10718,1232054.593526107
12076,8504161.406412903
12254,1878393.6205819033
9950,2952308.373610562
1548,2477053.4097786252
526,1184622.4385653224
6776,975758.9004534323
1851,1363125.7025078787
9188,1868310.585650004
3382,3050785.0133081013
242,2401365.6474306304
6439,1856694.3986077462
1561,2567806.0288819172
5339,2360740.308027977
7387,2382535.1611903426
11576,1831316.2439190869
5984,4778887.830747052
4486,1757226.9601810738
2205,909131.1444413667
3468,1261927.4537722056
4226,2282696.71477547
2088,2355642.9973787963
2118,2769856.3613488567
8036,1538403.9162479
23,1254749.5885545672
1898,1977901.4979998816
6976,1904593.307454577
1465,3229275.550567118
2040,1442074.7515203522
482,1111422.8311818086
5122,1852166.7907180632
3447,1163618.3624514146
12877,2493935.3071686546
3780,1329584.1022654502
1285,1670531.5347449756
9200,1976217.8594764776
921,3245701.3348317808
3060,2732505.285206153
1082,967440.8462890671
71,1924438.9340222194
4464,1676692.3769655349
4576,3541037.3269902454
897,3012441.365178281
1756,882425.263140485
8745,2353148.1437791684
806,1497789.2365226639
803,1411289.7767083335
7613,1473470.8753398205
243,1323261.8618385915
8135,1272131.7490006892
1527,2213694.484729573
2825,1289869.2680110745
666,1091770.133067657
12028,1486184.294811721
2308,2054561.0426302091
11223,1463384.8028730473
1479,863587.8247270767
2057,2346620.9891926176
2368,1070278.0924448716
7638,2632351.654303646
432,2283305.421426499
9800,1268077.1591904121
2140,3277930.759180996
837,1994841.6397704198
3227,1961389.6327996764
12412,2039287.9256184732
10267,1338828.4941372238
3850,3231966.4811091525
382,4177434.950514911
1280,2351449.1361972224
2226,4457306.379644982
4166,3155499.519873296
5208,2971960.1994431186
4513,1648962.6453153552
10814,3095874.522690735
3120,2825887.518631884
7915,1901115.8564873727
3513,2312426.9811418327
9041,1332612.1596072288
561,1307959.6678474252
11041,2899322.2848887416
2920,2708592.5628178706
2042,1011236.8018275739
10220,1809847.0132097777
11511,1672697.731196514
8424,2872532.718375697
5801,2878627.199869165
10746,1247308.847862491
11018,1129667.107768333
816,622280.2824821273
10413,1584378.9426323152
4471,2874837.62540928
1928,1976651.0568186983
323,1731796.505608372
11548,2995182.1482509556
12564,2579661.1334527684
5817,3403521.224041799
1030,1341757.68257816
3888,1794854.7618086936
2427,1963164.606475677
5378,1805082.029699073
3701,1616855.7821879175
4536,1522922.4183090478
3799,2920027.327755565
9431,2259931.879744924
10878,1220090.8219357743
2028,871830.6707242762
5598,2185920.642378792
5828,6989411.010033959
2842,2080964.9450263244
279,2096849.8199312002
4812,2126416.4842824424
11406,1876627.7686126889
1086,1386524.4918287562
2696,1185410.9536740617
9220,1107850.9580317666
1496,1220437.832715362
3737,1249462.0356957763
12211,3631772.4410575377
1556,1949873.6322768966
1066,1321412.924881546
1836,1114453.6491840926
10913,1179326.7163983623
1868,1403642.6442917185
12610,3558635.7749193707
12146,1671452.928397301
2087,1461765.1291276827
2916,2254259.8064313848
10188,2875606.033147003
3253,1515200.3485145494
9082,2493088.0525419316
12493,1283203.4483839546
5898,3448456.4903867454
8409,2139564.8354528495
5885,2049188.5432816255
1101,945165.4998600514
10071,2051622.2284292586
11403,4826455.304035872
728,1298568.4738405908
11647,3749013.5058334605
1931,1829570.2838639931
232,2705115.803445644
3988,1688638.0089429799
9416,1716546.205264061
1866,1768875.7745126882
5685,2555290.9606782654
2779,1959839.2186052606
3294,2877076.499786963
1471,2245475.762027639
2960,1246961.7524877535
10447,1786669.1044293428
1220,2092484.4843819563
69,1551265.3171719292
2002,4291822.230292575
2784,2250493.691645466
1911,2225177.675301681
3023,1528274.1927872228
3394,1629146.6119025063
5920,1278873.493975683
688,2333987.443398526
1511,1847010.8553673818
3572,3522074.30013134
12401,1187470.1633457912
10756,2323971.344811217
4007,1693835.6910485118
3230,1257283.726950724
12240,3114174.4262540746
10539,1793372.950270535
3226,3529710.6250129095
2280,1095163.0806389428
3650,2346096.186078122
8540,1344701.3605538558
5847,1427892.002145343
6694,3631924.8210627083
1336,1300957.244094377
2538,1983442.6057290533
7185,3375699.295147376
8314,2578996.548237047
1204,795507.8546625716
2020,1247377.9384779527
2468,1532346.1556724792
9909,1874546.796280394
7935,1098321.258535177
1361,1622222.13191943
6138,1559654.5477554903
1914,3887382.7764348295
11090,1769575.692311926
9320,1535006.6908168048
172,1688286.9248351294
823,2491719.6141933384
1189,1180685.1913292785
3768,840072.1819840033
2993,1921029.0127375466
12873,1446240.191628188
1146,943426.7729272175
19,1471198.8682610919
2113,2653973.6275876616
5132,2426865.7437087134
11109,2236867.1637050156
1562,1055643.473597302
337,1581055.6576688986
1981,4724220.015940719
546,1406853.850890078
7428,2037540.1199285085
230,965364.7747671813
412,2711241.149960553
2205,891930.4696829006
9114,2610946.654736415
1803,2282969.3069494856
1571,3300466.884340787
12362,4061182.4131441102
8109,1701706.1353829068
3868,3315101.620869734
3013,2189269.656335923
1011,1064239.7277171738
12983,3069423.821751302
116,1805654.4969126931
3245,1539848.4658229635
2253,3559305.2486468893
10879,3125235.5253910418
2246,1444072.3008209632
11494,3097326.362933454
2259,3143697.4682462206
2199,1667213.5208549304
1692,1484935.9673642153
5772,1668759.891266547
10182,2092432.2250282676
5051,2523747.43473963
5033,5534175.542989017
11113,2260871.197893885
51,2021384.4127108245
5129,1243919.5768465265
1550,1660662.5505164426
616,2859708.5554192853
10151,2663190.6923571723
6994,3646100.3994893706
5738,2424977.27055746
5729,5542045.366056158
1122,833698.7950313169
3406,1287713.4897300687
2196,989444.3912849905
3768,2305387.623987687
4432,2208634.3015324646
2236,1179306.4231652108
1743,2179143.200381047
2046,2143656.62987933
781,825790.9603229049
1126,826925.322953716
10472,2891654.883245389
3524,1736193.0886977988
6922,1731343.0312211397
6018,2215025.2553451885
2973,2043716.887497026
8323,3677224.5773832467
576,1394127.6631338818
3118,1304667.2616067098
5737,2838351.1063832394
4642,4211778.360135504
8425,1425674.0314628838
2245,4699987.162961289
12248,1003005.1969167955
2533,996482.1185174922
3134,1204974.7203729523
5871,2276144.169290829
9331,2686761.4423377668
959,1901853.846527175
2753,2642659.8088422352
2887,1952587.4796712298
11710,2278605.4457545695
5279,3758990.0583123066
3249,1285796.9008004782
9711,2440375.81190425
5061,2086189.6549737959
2493,1842885.7124441436
627,1953283.1279219307
2618,1076469.0085451647
4698,1253353.2502973834
1575,2078141.5274730702
425,994841.9033002715
944,1478612.6660579273
3508,1600285.1153996447
3674,1591351.9256284884
3351,799808.5125699327
1348,773183.8821050471
1421,874260.702826723
9134,1044197.5880340684
6348,2435098.489798318
