ID,price
845,2367784.40633036
1924,1042573.8633907415
10718,1252174.251168257
12076,8990172.717128038
12254,1847805.371836253
9950,2933967.3248619568
1548,2514373.4396033827
526,1175183.5435240376
6776,975936.9871129559
1851,1399226.069810469
9188,1849453.0764996656
3382,3062472.7526035905
242,2474144.8491355274
6439,1808173.8760786364
1561,2580902.271202096
5339,2375694.002297238
7387,2406829.833653585
11576,1834458.433376834
5984,4763671.212081305
4486,1757752.7715940063
2205,927740.2473271526
3468,1297012.3141740197
4226,2271461.5737982066
2088,2343504.4534372278
2118,2790632.9437203696
8036,1527886.877107538
23,1261411.2882732656
1898,2007619.7694498238
6976,2406670.289597816
1465,3221590.6147323814
2040,1494726.6807883168
482,1113505.6807412652
5122,1867710.473796662
3447,1160642.6335843392
12877,2429966.8533204794
3780,1340368.5252709133
1285,1658584.591119593
9200,1979760.6271301173
921,3004731.2872820767
3060,2740992.272706502
1082,1006988.4396573978
71,1938890.093650376
4464,1709879.8921455694
4576,3552944.2809018986
897,2965419.4231274757
1756,856411.383943574
8745,2329393.801256736
806,1516168.0533291856
803,1462270.0792168537
7613,1486859.9244021168
243,1310660.0240956661
8135,1300161.823210219
1527,2160451.4793119477
2825,1299993.647212687
666,1118964.0783413202
12028,1436923.7517557482
2308,2009684.025550583
11223,1460902.6448868997
1479,861356.5942813198
2057,2311355.6016922574
2368,1060526.3581932585
7638,2620537.3023198037
432,2294007.830172552
9800,1282343.8621495292
2140,3264842.825001973
837,1958365.568499606
3227,1934731.345881424
12412,2131916.891816939
10267,1310467.6567515356
3850,3321989.5022616596
382,4230321.023817655
1280,2378278.460189122
2226,4537035.079811605
4166,3154625.8441681997
5208,2957950.752069394
4513,1625670.284687473
10814,3064627.4804665986
3120,2809367.9045187067
7915,1894427.5931494636
3513,2245530.618410702
9041,1332120.9377248415
561,1318588.3761792846
11041,2880266.11007295
2920,2712792.888169338
2042,1025367.809374148
10220,1798231.4475655807
11511,1699264.3012372446
8424,2959534.732028595
5801,2792836.124555581
10746,1222884.213352871
11018,1127062.8510289898
816,628862.2092678766
10413,1583454.2953565316
4471,2823740.6547922925
1928,1954382.8120793877
323,1704605.5480156592
11548,3057482.9875231776
12564,2474756.975526504
5817,3451647.5683035282
1030,1339861.5327010385
3888,1824503.6338167733
