ID,price
845,2283852.67106333
1924,1036502.2777472846
10718,1459373.1075003345
12076,8103572.371851603
12254,1807338.631876614
9950,2970268.5304510626
1548,2525094.8151981565
526,1158841.156968517
6776,975923.2630263399
1851,1404839.751560412
9188,1965074.6713017826
3382,3143418.0022175503
242,2421954.6341558537
6439,1819945.7720996223
1561,2592013.063865057
5339,2410747.4289312027
7387,2361018.501928486
11576,1898973.9075942528
5984,4809164.553534569
4486,1764670.319708371
2205,919265.1122939844
3468,1356576.2592422254
4226,2278745.567146885
2088,2366583.8826659685
2118,2750278.882507726
8036,1398273.9120301853
23,1372458.887406523
1898,2041397.0721648429
6976,2221227.8171642907
1465,3305357.3036179007
2040,1439338.6734171784
482,1151866.4852692503
5122,1886029.1610541071
3447,1153364.526328415
12877,2447012.108563327
3780,1464458.008506773
1285,1670985.6826674358
9200,2009701.6042691134
921,3487638.5403400473
3060,2713552.612971345
1082,1009935.4436876455
71,2170426.1022174177
4464,1798237.4142761487
4576,3536406.5268471963
897,2883125.1565332664
1756,880041.8725167678
8745,2619171.689644981
806,1491170.2461471471
803,1478161.9819408362
7613,1628607.759966565
243,1295468.156276611
8135,1418748.9165452702
1527,2077568.3627160694
2825,1518243.0176561303
666,1083105.933739405
12028,1660195.3692465094
2308,2022023.7370551168
11223,1659923.9885940938
1479,862647.3655622955
2057,2303341.6663913056
2368,1046641.6857601332
7638,2671173.821445734
432,2253208.3290314935
9800,1492727.3117985488
2140,3184983.0470633116
837,1987645.7663627784
3227,2093953.2466614903
12412,2136843.5000366173
10267,1615569.4351076626
3850,3232745.091612824
382,4353007.012960585
1280,2349112.076752844
2226,4612238.948767705
4166,3329699.497325248
5208,2947727.6338974447
4513,1675385.6387803704
10814,3118494.5140986727
3120,2866326.2623582142
7915,1905057.980383472
3513,2313731.86609823
9041,1332069.668329706
561,1286870.9210913114
11041,2908276.021611465
2920,2704162.4235101976
2042,1016367.4998139141
10220,1750892.133110917
11511,1924939.1102048692
8424,2921384.5273926114
5801,2642330.1379950843
10746,1345442.5088267194
11018,1170969.3369080173
816,685624.2984409564
10413,1660587.0677589825
4471,2820182.548230745
1928,1954429.5449430726
323,1642959.0116339491
11548,3010034.2026136303
12564,2692336.698863574
5817,3523142.626739093
1030,1348789.0692722006
3888,1825227.5198959094
2427,1908246.5748222389
5378,1716214.3586266283
3701,1642143.6191084143
4536,1734606.9141560444
3799,2303189.9458523495
9431,2276444.4201078904
10878,1223175.5028348726
2028,851340.2560255267
5598,2199753.028427336
