ID,price
845,2416809.1951558115
1924,1035247.4460441003
10718,1249257.5087218296
12076,8240579.106404176
12254,1795268.851600005
9950,2990572.53096364
1548,2459229.8791725505
526,1199104.2593562747
6776,984100.4439884394
1851,1414237.9498223509
9188,1883224.9183355572
3382,3060510.647037857
242,2397203.0478351316
6439,1842690.171021886
1561,2603870.3158844193
5339,2317411.107856825
7387,2460673.268653564
11576,1861066.221413704
5984,4712901.94939681
4486,1781557.036389979
2205,951925.6915354433
3468,1286958.6549309164
4226,2265513.859224383
2088,2354694.0276850234
2118,2759628.3555035014
8036,1527960.0555070727
23,1286685.0495890034
1898,2023597.1225295572
6976,2267980.5495583555
1465,3326066.9395744423
2040,1502268.0680369218
482,1138327.7118678822
5122,1884279.2614176956
3447,1193028.7804230643
12877,2425978.443234331
3780,1383778.1736596231
1285,1713884.7545873183
9200,1990568.0579021682
921,3187361.0495854532
3060,2745617.8787299823
1082,980919.8787464091
71,2120990.4703184366
4464,1721194.2633771333
4576,3471795.3804673846
897,2975642.310600993
1756,939515.6823384454
8745,2368691.5939025194
806,1528714.2161880247
803,1495270.9260746893
7613,1519546.6725002762
243,1313477.6476048736
8135,1321909.3369239676
1527,2246510.2994027454
2825,1280423.6887690811
666,1120188.355509701
12028,1462812.4360978468
2308,2021476.7400339632
11223,1443208.6551648555
1479,869622.6913921622
2057,2419526.0896318504
2368,1145604.9594334112
7638,2597948.469196466
432,2298015.862478134
9800,1301254.7552531771
2140,3248725.0771729993
837,1890794.7978942036
3227,1884807.982256831
12412,2092971.7668167665
10267,1341681.2178614808
3850,3201099.3700690144
382,4220567.332473161
1280,2396493.45819597
2226,4534981.234014989
4166,3298017.094622257
5208,2916907.3533533607
4513,1665915.1030030954
10814,3076341.922156982
3120,2740464.4120942
7915,1851919.26903931
3513,2256402.3048802903
9041,1358904.109997746
561,1364216.5098064723
11041,2944852.7225691546
2920,2635067.465625412
2042,1059617.162593591
10220,1815839.2834844773
11511,1724625.7124790861
8424,2876382.4158750772
5801,2674021.1248723613
10746,1229426.2827265293
11018,1160058.3406034764
816,722794.6843906746
10413,1595482.3208615058
4471,2787941.2181897685
1928,1956544.207144284
323,1718167.8002840057
11548,3004950.8433529874
12564,2523204.1947223786
5817,3484918.2124284552
1030,1365952.4625295778
3888,1828409.0461113392
2427,1901854.7212676909
5378,1720598.847094679
3701,1675826.9933230642
4536,1530570.9329849167
3799,2232825.500700072
9431,2249023.8400247013
10878,1227942.60085227
2028,876783.7660117082
5598,2203655.78909721
5828,6485723.553794634
2842,2024779.0081239739
279,2137493.8782268427
4812,2126207.432242496
11406,1893469.0394777185
1086,1402016.5421347725
2696,1210876.3698371816
9220,1134624.826586951
1496,1404474.910069703
3737,1269326.8961978203
12211,3397334.3742846237
1556,1948977.096738079
1066,1350523.6708716934
1836,1138121.8516563291
10913,1241586.7783593524
1868,1463018.2501403922
12610,3422364.4849067256
12146,1637405.8607909395
2087,1513394.0794248537
2916,2405061.0495583555
10188,2907292.5482136514
3253,1483055.1733960644
