ID,price
845,2469561.5
1924,1022893.8
10718,1241302.2
12076,9458590.0
12254,1836386.8
9950,2938734.5
1548,2465590.8
526,1206728.6
6776,960484.3
1851,1386121.4
9188,1875600.0
3382,3027362.5
242,2397704.0
6439,1828275.2
1561,2608706.5
5339,2373462.5
7387,2443812.5
11576,1864764.6
5984,4903164.0
4486,1789245.6
2205,930637.4
3468,1273274.6
4226,2281775.8
2088,2316957.5
2118,2749075.8
8036,1553195.2
23,1273236.6
1898,2018305.2
6976,2341471.8
1465,3236423.0
2040,1483821.8
482,1117214.1
5122,1869746.4
3447,1202072.2
12877,2478682.2
3780,1381360.6
1285,1701549.2
9200,2052449.2
921,3303718.5
3060,2733961.2
1082,983257.0
71,2192976.5
4464,1739333.4
4576,3450469.5
897,2976825.5
1756,902844.9
8745,2381701.2
806,1511522.8
803,1484821.8
7613,1528455.4
243,1300823.4
8135,1308767.1
1527,2315537.5
2825,1278931.0
666,1091634.5
12028,1450603.5
2308,2074382.8
11223,1425596.0
1479,851895.6
2057,2434783.5
2368,1141119.8
7638,2612852.0
432,2363089.5
9800,1287804.8
2140,3275685.2
837,1907970.6
3227,1899604.4
12412,2034150.6
10267,1329985.0
3850,3293578.8
382,4259497.5
1280,2451865.8
2226,4697529.0
4166,3272747.0
5208,2908599.5
4513,1636656.8
10814,3038140.8
3120,2763553.0
7915,1833767.8
3513,2251507.5
9041,1345520.0
561,1373175.2
11041,2850166.8
2920,2664778.5
2042,1023442.2
10220,1823091.6
11511,1694316.8
8424,2914013.5
5801,2672635.0
10746,1194837.0
11018,1137013.4
816,685488.06
10413,1563760.2
4471,2801019.5
1928,1970665.8
323,1722930.0
11548,3028966.2
12564,2534145.5
5817,3422074.5
1030,1371925.2
3888,1821371.2
2427,1934965.0
5378,1697523.2
3701,1710092.8
4536,1519588.0
3799,2208209.8
9431,2296278.5
10878,1232330.2
2028,854451.4
5598,2197092.8
5828,6659370.0
2842,2044017.0
279,2175915.5
4812,2160719.2
11406,1914909.0
