ID,price
845,2356164.4171689283
1924,1033029.8362396124
10718,1447257.8787738446
12076,8373155.708681257
12254,1877997.4269290604
9950,2999808.694176912
1548,2456520.5991219515
526,1172912.1037690274
6776,969911.1990471671
1851,1390101.606414496
9188,1939353.907630055
3382,3105522.6776516535
242,2424428.920202184
6439,1842232.2141257697
1561,2601285.881788876
5339,2376215.081452019
7387,2400301.860102563
11576,1894358.744810202
5984,4819704.820383532
4486,1719543.4959996243
2205,949843.1565263951
3468,1322719.2312958846
4226,2233249.70176685
2088,2354044.4041205375
2118,2756203.7883943124
8036,1478954.5408740495
23,1370898.7580683979
1898,2080225.025261867
6976,2331027.9986174414
1465,3288447.1163606565
2040,1432359.4068306996
482,1178013.3056356106
5122,1872258.8821548545
3447,1126088.4224143391
12877,2454537.7245430453
3780,1471453.3220493863
1285,1618446.9542243308
9200,1982362.0134267677
921,3599281.254647871
3060,2722413.604652359
1082,997260.3286142957
71,1935360.3206581802
4464,1798535.0443499156
4576,3648882.1077469243
897,2914949.425767225
1756,876997.3215577984
8745,2564613.653352167
806,1499296.4690471634
803,1475464.3073788774
7613,1619105.7077262457
243,1297083.1417581926
8135,1495389.6493711174
1527,2049835.4288134356
2825,1501762.415217426
666,1081948.1789465868
12028,1678374.428375849
2308,2015127.5972907667
11223,1647467.3897163696
1479,834465.4416162142
2057,2285020.43012802
2368,1000935.6913442047
7638,2666418.9940613084
432,2273094.476980758
9800,1475811.0071208489
2140,3168153.2792482385
837,1995437.4780981138
3227,2074830.7335890036
12412,2194996.0213186312
10267,1626953.4338289755
3850,3321014.876924128
382,4180994.103066832
1280,2352567.19502035
2226,4566297.122059749
4166,3193884.6581278695
5208,2951463.720830431
4513,1664725.9438142073
10814,3018829.571431228
3120,2758926.4802497663
7915,1931497.2324701664
3513,2280887.716196305
9041,1330313.1087955402
561,1284170.9820649277
11041,2855656.3379828637
2920,2784698.654508273
2042,1028079.5333403747
10220,1813505.0611614466
11511,1936273.5098543863
8424,2874726.8468322293
5801,2749709.208227464
10746,1308627.585065347
11018,1162042.4522897962
816,636859.3491154523
10413,1620555.3778645254
4471,2727303.80513103
1928,1974436.2038918189
323,1609550.6690263809
11548,3068693.183311577
12564,2624514.6151988483
5817,3483879.3181389393
1030,1311660.9294752604
3888,1844396.7470984166
2427,1968744.1497345013
5378,1727447.8463997848
3701,1650282.0010164957
4536,1690564.8047714413
3799,2234468.8870496107
9431,2298310.710377417
10878,1254088.208945843
2028,872696.4767370721
5598,2149779.7184054526
5828,6862182.459400944
2842,2021450.8639431887
279,2167478.6803013263
4812,2119966.614239979
11406,1887016.5442583275
1086,1526469.754974001
2696,1232636.6651747888
9220,1248274.9086046438
1496,1243276.6180214118
3737,1240894.1553252586
12211,3584934.481056302
1556,1912260.3845678219
1066,1372110.4639889162
1836,1162410.9692689455
10913,1100010.2599254453
1868,1486327.082575581
12610,3566145.4714275026
12146,1669269.5439983031
2087,1470168.6979483557
2916,2480809.67886263
10188,2931428.0440504905
3253,1528307.1659730081
9082,2539292.1947562066
12493,1350379.1812841666
5898,3370415.8334955582
8409,2118494.2843466746
5885,2043773.6481510464
1101,930692.8292885881
10071,2046761.813036631
11403,4676998.273734436
728,1327069.1753575238
11647,3602350.188291257
1931,1881030.1853888042
232,2912657.994925471
3988,1742688.8861581944
9416,1819511.5774831348
1866,1716734.3542913664
5685,2585962.553739556
2779,1996394.8741286658
3294,2953128.4791430035
1471,2078193.5175606154
2960,1263755.9093729493
10447,1967259.9387231157
1220,2038088.8064887554
69,1597877.3901473994
2002,4135710.326196073
2784,2318126.281780186
1911,2035558.1758319563
3023,1444142.439212095
3394,1680911.0409473572
5920,1308033.893238995
688,2692501.986855747
1511,1949278.5190577123
3572,3469471.705954723
12401,1256649.6299436898
10756,2368135.534899269
4007,1696046.8844925768
3230,1215304.7512416497
12240,3058758.32904682
10539,1869747.1097790995
3226,3776792.299636236
2280,1121650.663268408
3650,2322453.3173171007
8540,1448269.900085306
5847,1732140.6334630859
6694,3895739.554647165
1336,1367041.0002582017
2538,2091465.788990132
7185,3376182.289339614
8314,2522004.545702749
1204,863768.8234996339
2020,1244497.4779823031
2468,1493126.236078683
9909,1871838.9415421647
7935,1058370.6012239647
1361,1693996.9388579633
6138,1514842.2406261936
1914,4065440.542882013
11090,1529855.2047174
9320,1670281.6641354288
172,1788599.6774674405
823,2919597.608249867
1189,1167438.8685646057
3768,845900.3859890051
2993,1896407.237817648
12873,1643152.230325621
1146,945327.27089763
19,1472610.3598078303
2113,2708633.147329739
5132,2471756.117563926
11109,2240433.7292003427
1562,1226004.6922508809
337,1519402.348640216
1981,4776318.075777292
546,1414591.124295141
7428,2106961.096084823
230,965818.1760682894
412,2737244.6138742967
2205,902219.7792313719
9114,2566705.1950865863
1803,2326448.129698822
1571,3149827.1192436246
12362,4090245.694176662
8109,1949981.269052222
3868,3369264.3481336297
3013,2175402.4176857984
1011,1014841.8201149513
12983,3225475.619507187
116,1743171.6226902164
3245,1647810.0665705963
2253,4051473.3171745352
10879,3101166.036473301
2246,1454396.0805569196
11494,3096156.9762052936
2259,3135618.0960786776
2199,1671014.0984250458
1692,1517628.8591824744
5772,1628106.575277167
10182,2111699.6560762366
5051,2520349.2226542546
5033,5371814.5306897815
11113,2317248.3081805827
51,2002755.6838916764
5129,1298382.0095373704
1550,1649352.2059520078
616,2862523.7494587195
10151,2613697.7574135154
6994,3614229.907881301
5738,2482429.374267561
5729,5532997.239271516
1122,841061.5057594295
3406,1323115.4391942683
2196,978721.8409943379
3768,2351724.3555583395
4432,2274679.7355236765
2236,1162429.4330438871
1743,2180894.5723466957
2046,2173134.916749638
781,809502.710350105
1126,1081059.420173477
10472,2853030.934893966
3524,1708273.2127612587
6922,1734233.2612353049
6018,2228355.874562341
2973,2056521.7064567707
8323,3753642.876144572
576,1417909.5647392767
3118,1221374.0458916412
5737,2775951.611333791
4642,4003283.0136692734
8425,1681190.4698814172
2245,4650530.094866026
12248,1064069.4411263352
2533,974094.548755542
3134,1197558.6241883724
5871,2316486.8880911684
9331,2804640.4017722816
959,1814989.859385347
2753,2604467.583676641
2887,2100539.7851080657
11710,2254890.119785491
5279,3575005.8174034283
3249,1288174.5468803078
9711,2374006.550106355
5061,2107061.3171458477
2493,1834018.954932088
627,2579596.8423448084
2618,1065938.903471788
4698,1315811.4013886708
1575,2192367.51340477
425,838283.8792414162
944,1476559.6478719418
3508,1788379.303535046
3674,1515039.340565221
3351,796032.9609889333
1348,732094.5417295888
1421,1098491.625194395
9134,965503.4829625792
6348,2461761.537366443
1277,2443098.406497082
1152,1096462.761752573
7783,2647853.662851863
29,2579293.16691547
11244,962337.715582109
5924,5919548.27344614
3001,4248990.865965091
4587,1685660.4901890657
8303,3066210.205912359
2439,1508342.0306305522
3060,3050768.9649181045
8575,6189405.2824324835
11031,1152529.1288554282
2056,2718410.606673263
8657,1525751.5549265884
7669,2432303.0244798185
371,1966010.9910004144
3985,1728411.58379509
279,1443969.0058891848
2964,1686308.8003959972
5411,1101057.5862185005
4555,2633154.8944444587
3310,2358466.0810695477
2340,1137621.3236714709
2139,1099655.9040373797
578,1587003.3822207921
2263,1103278.6859811046
11168,3306988.1371976077
8198,1696667.4551846553
6174,2169734.5470887385
