ID,price
845,2439794.3952187584
1924,1018417.2575478345
10718,1246295.2807697156
12076,9102005.934821524
12254,1827082.8297830732
9950,2993436.0570825073
1548,2478478.5051474907
526,1200050.379849655
6776,966642.5672669708
1851,1393072.8015284701
9188,1885102.414271121
3382,3047747.903354736
242,2406125.5977392625
6439,1812193.6710814668
1561,2599390.835316455
5339,2370137.977193254
7387,2488544.1986100334
11576,1858847.9247507458
5984,4856514.121538959
4486,1793638.8935956247
2205,930516.8674307327
3468,1283191.4850918448
4226,2291433.700484583
2088,2336147.044846199
2118,2753855.685040041
8036,1553743.3958594832
23,1278139.8841575417
1898,2002313.9414907459
6976,2349580.327219724
1465,3278680.803129903
2040,1482253.0278555187
482,1114454.9279380771
5122,1874343.4126696992
3447,1196856.895512663
12877,2458797.408434008
3780,1389881.3451854123
1285,1730347.0660823854
9200,2035626.9973319168
921,3267821.8936639098
3060,2729851.146494399
1082,995291.315989123
71,2122212.0908705005
4464,1731729.1997663793
4576,3472182.515774724
897,2976663.3406432215
1756,908083.7451720454
8745,2353554.987899173
806,1507002.6526193372
803,1497884.818054565
7613,1514343.6403812808
243,1304695.3629767196
8135,1317969.5156681943
1527,2282380.166791321
2825,1277696.8276159042
666,1104554.9550442477
12028,1452110.676839685
2308,2039595.2061321936
11223,1415345.8603618983
1479,848363.604361968
2057,2434219.057780045
2368,1129738.915034682
7638,2610752.791507804
432,2363365.365213615
9800,1280395.0271615274
2140,3250513.867016922
837,1922884.8141194363
3227,1907802.3281394741
12412,2113184.126861815
10267,1348083.6673648334
3850,3278007.3531325622
382,4306815.470432068
1280,2428478.08039291
2226,4692060.203476393
4166,3355358.796698289
5208,2919609.4234890793
4513,1643120.963081592
10814,3067258.553625752
3120,2774067.915113774
7915,1832975.7677204718
3513,2244388.77407441
9041,1351324.0649029652
561,1360000.1327569617
11041,2927033.4139598166
2920,2685159.2986887624
2042,1037597.0791148725
10220,1811521.248235474
11511,1722666.2960026343
8424,2889692.3750075568
5801,2697934.8962488826
10746,1204041.9629200085
11018,1156164.4194892012
816,670889.912216647
10413,1577644.099178616
4471,2805558.609893189
1928,1953834.866955547
323,1735936.9122928674
11548,3025845.1821357445
12564,2562824.3977747643
5817,3470483.5652494817
1030,1375618.0801442466
3888,1836381.2736304996
2427,1909335.5693823693
5378,1717085.182248761
3701,1692738.9972182093
4536,1514684.0340942799
3799,2266307.6364537454
9431,2286404.706404016
10878,1216841.1559698633
2028,855156.2491508777
5598,2219728.9786809776
5828,6769964.472709128
2842,2015854.4380721569
279,2161517.1767305345
4812,2158380.474796871
11406,1898853.246325035
1086,1391310.6299447895
2696,1180129.7619247162
9220,1134005.0191238732
1496,1384544.189542952
3737,1265202.7304064045
12211,3365641.2661198257
1556,1968351.1235131486
1066,1343421.0289955267
1836,1141080.1995485967
10913,1221880.9068412534
1868,1477432.4204294533
12610,3507668.263613002
12146,1624292.5167286857
2087,1518044.8485503874
2916,2397681.6576510267
10188,2905901.9080511755
3253,1477567.3134874334
9082,2509047.848719296
12493,1360149.4634853685
5898,3456419.4038324677
8409,2170796.071522758
