ID,price
845,2402760.355513965
1924,1036586.3808692027
10718,1216098.151373425
12076,8327982.8101705145
12254,1880224.8388864852
9950,2968522.8800271847
1548,2483298.799235942
526,1168637.3452217956
6776,986143.0677335901
1851,1364450.708275964
9188,1876030.6477026225
3382,3051302.4524600664
242,2391223.2459647423
6439,1837826.3548022534
1561,2582571.137574482
5339,2352478.936412784
7387,2400646.959116241
11576,1825812.2011838146
5984,4741431.796036587
4486,1757266.2824037187
2205,925611.765489782
3468,1268304.135672524
4226,2270252.598314256
2088,2341403.881071489
2118,2779889.0131281177
8036,1523562.6108183148
23,1252147.7174603778
1898,1979649.1089715834
6976,1776676.2147654942
1465,3230218.343038126
2040,1432195.7437708597
482,1102348.77793248
5122,1849802.7089827936
3447,1160798.273147831
12877,2461443.9161922988
3780,1330563.1324884738
1285,1678570.2396833345
9200,1969491.2112607616
921,2867415.3624796
3060,2735464.053843369
1082,975700.1614053342
71,2141982.3164327135
4464,1671532.399926093
4576,3551692.7050907747
897,2988571.90620826
1756,894952.2276884832
8745,2331367.7219173918
806,1491041.9648349602
803,1421833.8830909354
7613,1479897.1313640238
243,1315821.9926198192
8135,1280563.4655887953
1527,2182898.2028313535
2825,1282280.275195342
666,1089728.1043095659
12028,1484087.2387294872
2308,2056487.0840274845
11223,1463894.4471155703
1479,846722.1632162677
2057,2326040.4875230817
2368,1075980.930792914
7638,2628081.465742125
432,2281099.8421284817
9800,1273199.9002756628
2140,3279345.284203553
837,1997422.886650237
3227,1968026.6017223033
12412,1987066.5880126401
10267,1336990.8020179549
3850,3211994.567829871
382,4224742.59060273
1280,2348419.3189022564
2226,4409007.227347089
4166,3180954.031047602
5208,2969022.086070586
4513,1652900.11304595
10814,3109169.5916758818
3120,2822450.9898078092
7915,1886836.03132236
3513,2313257.599251798
9041,1325864.3125736509
561,1316573.4338969984
11041,2885316.828024489
2920,2699482.382706061
2042,1012502.0456183755
10220,1822660.221825239
11511,1688840.5889541968
8424,2903252.190408446
5801,2803524.046854
10746,1246720.1350351116
11018,1131889.396433028
816,627039.3449180603
10413,1595298.7881768807
4471,2879266.3886001445
1928,1972359.9704261415
323,1716198.6792258024
11548,3011307.392055924
12564,2594028.2252049223
5817,3418557.955702991
1030,1339004.3012369692
3888,1795182.9110765245
2427,1943818.514416293
5378,1782578.164854236
3701,1634487.0647953108
4536,1509918.5325096808
3799,2612116.70968308
9431,2249522.678324992
10878,1225784.169409013
2028,876010.9176600814
5598,2173353.523716871
5828,7049118.121911098
2842,2069908.840638966
279,2119692.658731805
4812,2112511.8002798227
11406,1864494.3263079617
1086,1385473.3280172031
2696,1192217.4653405512
9220,1098402.2375804845
1496,1202354.1936702316
3737,1244622.7579939333
12211,3440301.214924176
1556,1942788.3506710776
1066,1309489.1283611036
1836,1117382.2043259323
10913,1181163.743115737
1868,1429410.0894785852
12610,3540634.347014087
12146,1679287.7573818385
2087,1467443.3863291324
2916,2155318.450249019
10188,2863953.74476649
3253,1514758.3107247248
9082,2511810.152106868
12493,1280705.086016749
5898,3442553.2983006267
8409,2142408.3030949454
5885,2054664.2983359136
1101,945354.8799970809
10071,2018634.7560934778
11403,4787481.466655927
728,1221761.806444533
11647,3725011.3001531484
1931,1768666.984094691
232,2781530.1699654814
3988,1681473.9392645329
9416,1721220.0976890302
1866,1773207.553316531
5685,2552462.7891262826
2779,1964583.4398421184
3294,2870943.535724021
1471,2254050.923012308
2960,1247664.1191121486
10447,1769995.527232951
1220,2179850.732234121
69,1590282.7499198494
2002,4386539.755673902
2784,2245949.4294964
1911,2196143.4573955634
3023,1576952.142241523
3394,1630974.2558989755
5920,1294448.545184938
688,2494807.82199499
1511,1844609.288286147
3572,3541620.7862867094
12401,1199179.7875990365
10756,2320390.11521287
4007,1697114.8451857022
3230,1201360.3394194455
12240,3098533.881677706
10539,1790590.8202481258
3226,3557546.7207241505
2280,1097306.800641308
3650,2354322.656709449
8540,1348765.3579889121
5847,1427859.0443655516
6694,3421069.853612193
1336,1297932.2907435272
2538,1948619.4755711376
7185,3370684.500843942
8314,2582694.451880983
1204,790438.3873035224
2020,1247184.2930143862
2468,1529360.3236521191
9909,1869685.7917461325
7935,1095556.3178693843
1361,1628619.534620474
6138,1543296.3179880853
1914,3881370.992960113
11090,1744377.6608654435
9320,1535035.3344664802
172,1707839.6327571333
823,2778169.19022016
1189,1179079.9343406789
3768,839235.6930163199
2993,1917641.5294275708
12873,1444841.195757516
1146,944462.7887199767
19,1460343.6506139473
2113,2794947.2910701586
5132,2437378.431911614
11109,2236561.2263557888
1562,1051196.0371816882
337,1577637.332308104
1981,4871869.728715493
546,1401417.4574031844
7428,2040597.6343544803
230,963586.0878189147
412,2697409.339199346
2205,892179.4815808691
9114,2612207.356354317
1803,2299976.3880089754
1571,3267184.6818514247
12362,4065429.844082474
8109,1713799.8950240004
3868,3338424.365800994
3013,2181352.594898488
1011,1078836.8988031843
12983,3015695.668424667
116,1809389.7668006693
3245,1537280.771446225
2253,4361569.430448871
10879,3122287.588692981
2246,1440843.8427202296
11494,3097349.339631887
2259,3051456.9864733284
2199,1663452.0921045716
1692,1489740.6052044048
5772,1666466.4537622437
10182,2107842.7112762933
5051,2551465.3747984776
5033,5539598.167082615
11113,2255420.788026967
51,2025163.2252983127
5129,1245424.3086233884
1550,1647318.6386124778
616,2852799.566839305
10151,2662509.2454404277
6994,3578377.601143339
5738,2421283.546659152
5729,5601351.7938847495
1122,839215.6878313327
3406,1287962.5748857476
2196,977756.2894877639
3768,2332726.942568702
4432,2212383.5470623425
2236,1173588.3921858766
1743,2194369.245735408
2046,2103793.258890416
781,888596.7791540893
1126,837280.4278059088
10472,2905233.90392815
3524,1760401.144548575
6922,1745178.2523050136
6018,2209577.6908971844
2973,2042464.6397034177
8323,3718707.9238005565
576,1397665.8841658246
3118,1308788.472776645
5737,2837501.022152915
4642,4213038.817969168
8425,1414318.8406631546
2245,4070030.3584609875
12248,996330.6200165547
2533,1001691.4916725885
3134,1174778.2800305118
5871,2271924.514392978
9331,2705530.443962095
959,1929211.1443935793
2753,2588945.149855738
2887,1956958.9832557854
11710,2284089.4049064955
5279,3788231.7284047687
3249,1316387.589451059
9711,2434282.972734223
5061,2094262.8718406495
2493,1896047.0447967667
627,1809812.8260781136
2618,1062611.2622117207
4698,1254009.9566418105
1575,2060496.927653977
425,929172.8858061095
944,1475799.6072279937
3508,1602239.4635685754
3674,1605244.6703053578
3351,852331.610651475
1348,785272.7672028645
1421,796177.0233883194
9134,1048723.0546474808
6348,2446802.9080886627
1277,2419753.862141222
1152,1071734.7165554492
7783,2583122.081244328
29,2589160.406156298
11244,936292.0764330433
5924,5861018.076898841
3001,4076888.1335793147
4587,1682593.728914611
8303,3077425.2057348946
2439,1587436.533474981
3060,2623386.5253906455
8575,5981639.965306561
11031,1108974.6735750688
2056,2647138.2869244535
8657,1287956.7335256776
7669,2468773.6264192597
371,1873039.3930569428
3985,1633977.8359958692
279,1562649.6669298243
2964,1710403.9046034229
5411,1100563.4637808283
4555,2593849.1448736484
3310,2047056.0093462106
2340,1131709.3240194349
2139,1136091.086710167
578,1631021.448348146
2263,1109840.4925667413
11168,3324062.8463573614
8198,1687930.074155175
6174,2158997.455240241
7566,1191016.9133306986
5106,3024969.9795990093
1977,1785154.2067397344
5663,2596281.970246022
1398,2151321.0033512255
2207,1241893.1018425175
1987,1045924.5427607499
70,2004269.795796299
12282,4327173.825739046
5913,6246283.967498205
6506,1400491.0381382583
3957,2184224.4963502698
881,1051705.629319699
1599,904707.3429728315
1989,4071036.9672220172
1719,1385841.0685537183
3669,1150002.208148059
7029,1794476.7894352018
3537,2973081.9660939435
8590,2391141.616632548
2974,2190923.672733766
431,4296563.95082972
12647,2772437.905535481
2062,2966761.6378084435
8040,1783242.8322198014
7744,1862570.998497198
6155,2521369.841040827
