ID,price
845,2393337.28437401
1924,1024214.6716689877
10718,1246687.3522346935
12076,8435274.888091262
12254,1860347.2767365589
9950,3007655.369858741
1548,2489481.4001675285
526,1184798.2896128562
6776,983802.661832573
1851,1388177.399821374
9188,1878715.8678080207
3382,3064620.1509667556
242,2449458.1228957884
6439,1819588.223749965
1561,2612538.751031452
5339,2369346.4994857144
7387,2488035.605049785
11576,1840036.3663343342
5984,4813853.929214617
4486,1795081.297557278
2205,932962.5217737426
3468,1291988.6372474232
4226,2297048.427855123
2088,2392092.4971362967
2118,2775341.641291743
8036,1545654.4308129419
23,1272701.0624245894
1898,1982616.3193733708
6976,2130044.2839289457
1465,3309456.853730575
2040,1476794.9979996067
482,1119474.4517363608
5122,1864621.6289453679
3447,1179841.8299703663
12877,2460471.623253506
3780,1357687.3428927832
1285,1716579.0390230408
9200,2004192.8454278288
921,3330629.994408725
3060,2734864.137640973
1082,982617.589441532
71,1976463.9720407568
4464,1726593.0022631316
4576,3525528.7283122544
897,3000042.436144354
1756,902442.0574246868
8745,2352061.97555653
806,1516385.3178955163
803,1489153.696049462
7613,1489832.4019373162
243,1301199.7416733096
8135,1315107.7154149467
1527,2207956.5727024376
2825,1277066.9198294887
666,1107414.254372267
12028,1477072.811632094
2308,2041455.4010033282
11223,1440777.2663149848
1479,844841.6963335895
2057,2394174.8973418763
2368,1106561.567673467
7638,2611954.4296273957
432,2347019.728078494
9800,1277201.2042501806
2140,3275707.5403735046
837,1956089.70241935
3227,1943055.7237226209
12412,2115496.486826406
10267,1341733.1381085953
3850,3312316.076961222
382,4255792.078163815
1280,2361876.6630659816
2226,4598418.358738029
4166,3331149.5816661185
5208,2948080.440235326
4513,1660729.207032133
10814,3085213.4595074803
3120,2798324.198705514
7915,1858954.4113394984
3513,2272172.260784859
9041,1350444.3328247205
561,1326453.600973028
11041,2968558.933336724
2920,2705328.5613635285
2042,1041645.4071492844
10220,1792599.3993397523
11511,1742146.6748275883
8424,2918220.785805598
5801,2839361.3356252154
10746,1238936.6045694547
11018,1157753.725050326
816,631459.7561284048
10413,1596730.993688589
4471,2835384.914381304
1928,1981413.050860949
323,1727633.6743098665
11548,3049948.285339071
12564,2571102.747124412
5817,3485304.0906572407
1030,1360419.4161979542
3888,1839083.767720165
2427,1913769.8297501556
5378,1747611.9441645383
3701,1670730.3290645853
4536,1526727.688297442
3799,2446357.388936597
9431,2270761.087908615
10878,1215351.1579514085
2028,866936.2828674905
5598,2224021.9653319186
5828,6866185.620347897
2842,2030010.2898893883
279,2143522.8366768938
4812,2142648.543647538
11406,1864164.6251302576
1086,1397950.9954509581
2696,1196608.049731622
9220,1130965.1357258912
1496,1336770.9241534015
3737,1265725.3008085461
12211,3607076.3340029456
1556,2000266.3137983019
1066,1333476.024745101
1836,1127709.6463074803
10913,1220181.0642749958
1868,1473759.383215535
12610,3539691.7252029767
12146,1665550.8277924699
2087,1509373.7152307965
2916,2369472.4585344754
10188,2919121.9703036468
3253,1490886.7231825977
9082,2513962.110930889
12493,1319564.7814259809
5898,3470479.20453682
8409,2168341.4001642736
5885,2112286.7545810845
1101,953681.6501472315
10071,2096427.743311695
11403,4886402.010339418
728,1307934.9619848724
11647,3712801.14554319
1931,1889081.540564557
232,2962484.0940989703
3988,1651988.6571025879
9416,1691916.0160365733
1866,1778238.5134519022
5685,2556774.9450332057
2779,1998436.28697801
3294,2918613.3357199645
1471,2238687.6755005554
2960,1306984.8050167332
10447,1783290.1697011795
1220,2147857.5863577984
69,1641541.6781488308
2002,4344825.025256606
2784,2300910.2146352576
1911,2177494.0761702014
3023,1361768.0984863578
3394,1616140.3751606601
5920,1298364.8641840378
688,2199793.9870998017
1511,1899211.3254208067
3572,3499097.2046976024
12401,1227944.9632886096
10756,2342854.1314032697
4007,1718892.8984656907
3230,1238138.798500246
12240,3106797.082369754
10539,1843785.0453569381
3226,3519994.4446501704
2280,1071479.0646355362
3650,2429117.9067861307
8540,1367251.3053839994
5847,1433402.2900931335
6694,3637398.893676306
1336,1315371.434366555
2538,2071261.7485040308
7185,3404184.599512143
8314,2596525.622188748
1204,851854.8739870449
2020,1276663.594660073
2468,1493381.5711448742
9909,1926638.754461151
7935,1093260.3885901836
1361,1565633.536410247
6138,1586149.3620230304
1914,3885739.659326615
11090,1718318.3496006257
9320,1548729.324374997
172,1725249.7426470574
823,2826187.190745497
1189,1211638.2451667942
3768,840036.9913632567
2993,1890676.7718765733
12873,1422900.094782902
1146,946204.9126635271
19,1566470.1801964128
2113,2486162.750645225
5132,2482377.584708834
11109,2215807.4403572837
1562,1062923.0402854308
