ID,price
845,2320120.29076569
1924,1040551.3589543102
10718,1474839.6833502096
12076,8574824.974156827
12254,1873327.8563074742
9950,2951040.1929777805
1548,2479492.4639120423
526,1178961.929153401
6776,979655.9555364016
1851,1375014.2854929236
9188,1907106.9787373282
3382,3141814.128822561
242,2477000.582794455
6439,1854831.6416114185
1561,2614018.269301631
5339,2367417.311278031
7387,2394721.8630273556
11576,1926484.063005556
5984,4901637.841017138
4486,1756855.8036861778
2205,934503.8560536073
3468,1341756.940172811
4226,2273427.560551989
2088,2348501.8411334944
2118,2754965.5716905165
8036,1460429.2901727634
23,1371541.3518842685
1898,2017352.7137902814
6976,2248850.3349031126
1465,3324142.319754013
2040,1424099.193268828
482,1165673.5234554815
5122,1885491.7477158338
3447,1124813.5700930736
12877,2441037.9920022837
3780,1443778.4567051218
1285,1669643.5751340496
9200,1986535.8618718027
921,3458243.438961065
3060,2746755.9853554247
1082,989366.7113956483
71,1968929.7389646575
4464,1827134.9501572535
4576,3597172.0334130563
897,2872248.269189889
1756,876357.2005678343
8745,2488525.9969810727
806,1489787.2560133836
803,1486208.7935418773
7613,1619042.1705195382
243,1324493.5042105657
8135,1473070.2027932762
1527,2067891.838073284
2825,1524425.0709188639
666,1099309.868256385
12028,1666542.9911910496
2308,1996071.9104167898
11223,1632265.912070926
1479,854890.2915643195
2057,2285409.827643086
2368,1049181.9813223458
7638,2590487.8954303474
432,2300481.8130927607
9800,1416750.9355391352
2140,3212588.7599627567
837,1967115.9283003323
3227,2178453.240461563
12412,2131446.5176028023
10267,1611679.675030462
3850,3252482.0966178034
382,4291072.166603945
1280,2327935.1407891
2226,4615406.1591295935
4166,3279869.8772370354
5208,2955159.2089833533
4513,1669411.475071548
10814,3093201.0238121725
3120,2835410.0355701065
7915,1932831.9845194842
3513,2287641.619771673
9041,1352314.009247766
561,1285473.6530049029
11041,2862698.1807479197
2920,2765692.0375108034
2042,1003616.7396331491
10220,1804175.2117150768
11511,1941446.9045990154
8424,2869849.3528858544
5801,2635593.8694592705
10746,1309770.0323364537
11018,1150571.2977957553
816,629772.2831037252
10413,1637092.754060388
4471,2739371.2040639473
1928,1997599.3905143936
323,1654416.0446781057
11548,3073917.800989297
12564,2604615.2565079825
5817,3458341.8701048093
1030,1307584.448056436
3888,1812135.6604203265
2427,1910235.9146235392
5378,1692513.1728551101
3701,1651596.3872751624
4536,1701711.4565614942
3799,2139694.6859862166
9431,2270932.644718715
10878,1282318.2603936032
2028,865631.3610172762
5598,2183000.5318050934
5828,6779290.69809175
2842,2034146.0005087599
279,2152374.7161437524
4812,2120756.5258066203
11406,1875877.334649432
1086,1492366.0141373395
2696,1253946.483619113
9220,1248510.8635470986
1496,1172224.275827044
3737,1234261.097197274
12211,3677674.7535790405
1556,1855747.8100744938
1066,1383813.6252239384
1836,1063012.9493873082
10913,1138918.8560269994
1868,1522742.124448119
12610,3572101.6981438533
12146,1621526.3422525746
2087,1447701.1575891336
2916,2337873.583477865
10188,2889559.3051112727
3253,1507208.616188724
9082,2523340.246351086
12493,1377906.6175348598
5898,3455163.068754533
8409,2116549.0750241773
5885,2034886.3422497597
1101,925640.408351811
10071,2004403.4072475831
11403,4652358.031694333
728,1232489.5740067936
11647,3652517.2832386456
1931,1854687.8646037176
232,3059421.8117711116
3988,1748217.1225071077
9416,1815642.2674334734
1866,1718094.9282777
5685,2521430.323276238
2779,2029720.3023641636
3294,3122422.399101229
1471,2111340.689378287
2960,1255975.1104431502
10447,2010047.6787415766
1220,2266335.7931290013
69,1643715.616605556
2002,4099030.9198040715
2784,2322222.471671395
1911,2009226.416689579
3023,1517907.9882286135
3394,1649610.361002982
5920,1317188.2031835846
688,2766298.645025276
1511,1905210.6794652832
3572,3481691.2966941083
12401,1226679.0951373298
10756,2400275.90531999
4007,1676113.8027819307
3230,1171104.3492972397
12240,3056047.305158483
10539,1854257.5234325945
3226,3958185.5340141887
2280,1136228.6782315252
3650,2307258.7440186283
8540,1442692.5976342405
5847,1753914.3770871828
6694,3879946.8797318474
1336,1393337.5401091645
2538,2006914.6501050754
7185,3370836.6666647405
8314,2522333.8212212543
1204,870619.8178261556
2020,1235659.4216237746
2468,1538308.282283964
9909,1854821.3834857442
7935,1075125.1459964747
1361,1673153.1273499948
6138,1496127.9586860163
1914,4081900.8695314736
11090,1536674.7498069364
9320,1641081.633929876
172,1752769.831397703
823,3044353.020049161
1189,1163445.0381237823
3768,845395.9571060732
2993,1895974.2384202343
12873,1648552.2259208753
1146,935544.6433315653
19,1483589.463603714
2113,2739378.5908307517
5132,2445054.9823739887
11109,2208501.3496466475
1562,1231425.9839911794
337,1522534.0283506648
1981,4985960.318023051
546,1404387.413648849
7428,2071361.97031746
230,968526.9207768278
412,2863350.019725087
2205,892902.8202356914
9114,2623479.722622935
1803,2332350.9162451914
1571,3080440.966941973
12362,4114764.9023205647
8109,1954583.9028133438
3868,3352864.212192789
3013,2220102.4507224793
1011,1009075.2891259262
12983,3227982.273884717
116,1764692.446156303
3245,1707459.512337502
2253,3888221.959914728
10879,3108382.342266172
2246,1448813.0912342402
11494,3100952.9315017303
2259,2878310.6829779483
2199,1663051.1467188185
1692,1549015.1576712285
5772,1630441.7918806255
10182,2132753.374622572
5051,2484826.519643281
5033,5276606.680341468
11113,2312954.7533382145
51,2019608.5627645762
5129,1273485.6720826745
1550,1693524.9223202753
616,2803278.6759851417
10151,2626371.159163315
