ID,price
845,2434137.848953039
1924,1019579.5718408612
10718,1247989.7914186139
12076,9187253.265951706
12254,1821341.3172723546
9950,2997634.185007824
1548,2471958.1046606433
526,1199381.5666291723
6776,967681.0567928224
1851,1391856.7900855443
9188,1909711.6664169752
3382,3052258.3792525576
242,2401802.374805186
6439,1806839.5273697262
1561,2603994.524365516
5339,2369084.3838950926
7387,2482948.9095967487
11576,1864243.665951175
5984,4848787.3629805185
4486,1771331.4996068457
2205,930591.0430223569
3468,1273865.75035133
4226,2290918.873182082
2088,2367151.2716441806
2118,2756221.6195931067
8036,1544977.8913374853
23,1278396.6038789323
1898,2011463.7208903597
6976,2296820.998485036
1465,3283474.7182460804
2040,1479109.8486901186
482,1113997.4102050047
5122,1876566.2384216136
3447,1194042.7192374098
12877,2436913.5245028986
3780,1377000.6105805899
1285,1733652.3334032383
9200,2032424.1876324054
921,3255471.6467863563
3060,2724945.521550549
1082,1004227.9758136239
71,2138238.9433027683
4464,1725330.263242628
4576,3467442.252620649
897,2989357.0901117856
1756,907960.7034265071
8745,2345778.737276946
806,1503145.6960485766
803,1499498.9805599544
7613,1508995.2747288232
243,1296051.0065981983
8135,1310476.478941971
1527,2257279.017587365
2825,1287505.8684961034
666,1100770.917554015
12028,1454972.4926330664
2308,2016531.039278952
11223,1431540.721340688
1479,842616.580307041
2057,2431755.4902943703
2368,1126277.9459735977
7638,2591249.2593473177
432,2350403.100989945
9800,1284739.4974143044
2140,3264697.2704827813
837,1933749.752912435
3227,1916844.9851202103
12412,2104998.6092427447
10267,1352154.0491281038
3850,3259080.8535797563
382,4301512.961576773
1280,2414063.183097555
2226,4673181.869454986
4166,3367260.298163428
5208,2922327.853820498
4513,1653799.8486710363
10814,3064966.9334428664
3120,2786057.516981816
7915,1840992.2294577248
3513,2247278.31706581
9041,1345686.9411164983
561,1346707.5274918387
11041,2952965.109589184
2920,2689820.0269789067
2042,1044819.8096770794
10220,1803747.1695410348
11511,1736463.2462149968
8424,2879054.5369501966
5801,2701724.299080359
10746,1208061.2449579057
11018,1159248.6053310009
816,663282.2034098038
10413,1592381.5879124252
4471,2826615.764036554
1928,1961567.098503463
323,1735530.996808217
11548,3009142.3525931817
12564,2539932.3076134995
5817,3480496.37480704
1030,1366131.6093608516
3888,1843181.5562222018
2427,1876645.672316747
5378,1711707.481211479
3701,1688243.4585242865
4536,1522247.6764616312
3799,2267710.3588235164
9431,2281771.3806035304
10878,1221856.9363672305
2028,852934.2981123734
5598,2216011.38288018
5828,6757941.9483682625
2842,1999777.0780848132
279,2152346.1776647125
4812,2157421.282832864
11406,1882249.2010065871
1086,1391757.822184965
2696,1189766.1830276023
9220,1142635.8446846176
1496,1390814.312914635
3737,1254725.0664011934
12211,3386302.182109826
1556,1942941.2130129144
1066,1342726.8043972957
1836,1148274.0738510294
10913,1225938.3611582648
1868,1475761.6277416437
12610,3518693.016759291
12146,1633673.1889655506
2087,1505265.0149500242
2916,2355168.016056975
10188,2895372.059848684
3253,1491996.1225151052
9082,2514775.298951615
12493,1364555.0850036414
5898,3469315.466168764
8409,2173497.2174672736
5885,2182059.411229137
1101,946063.5586994293
10071,2140302.7631972744
11403,4781064.3769947495
728,1297049.2275993382
11647,3527047.2126703
1931,2106109.55838457
232,3036855.098208654
3988,1642755.0427077378
9416,1701876.348197122
1866,1777064.3996591133
5685,2562339.023311199
2779,2006123.664636739
3294,2945914.0521878474
1471,2292622.5780741535
2960,1324307.4628355291
10447,1787848.9847401914
1220,2138620.644920208
69,1625520.0383031233
2002,4275122.702024064
2784,2315665.564202821
1911,2208576.926253435
3023,1326182.3437583854
3394,1606341.143944592
5920,1311283.6991000655
688,2351822.5032608686
1511,1932471.361601305
3572,3496012.9002536586
12401,1267822.5786568986
10756,2339900.949410173
4007,1713540.199306727
3230,1118271.254015416
12240,3099084.623680264
10539,1874025.2293766285
3226,3445885.7913529896
2280,1054320.1515900674
3650,2444546.1291525755
8540,1340957.7151119176
5847,1434421.8335898938
6694,3581726.8803823376
1336,1314662.288229084
2538,2129079.1678410964
7185,3346984.5323888143
8314,2578492.120784951
1204,901972.3320893699
2020,1274037.1667393988
2468,1496820.0214918614
9909,1973293.880921688
7935,1030278.5026111483
1361,1555473.5435622586
6138,1629950.8151331837
1914,3750191.4502200624
11090,1652163.3400322502
9320,1579565.798449463
172,1709160.4075133838
823,2848389.439299493
1189,1228426.5007256016
3768,836742.0299784895
2993,1861869.1137452386
12873,1418528.7934841313
1146,946199.8739262795
19,1622070.0980534796
2113,2572829.6603135555
5132,2480295.067178456
11109,2198545.8873093314
1562,1048093.525045463
337,1611051.0903148993
1981,4559976.262447732
