ID,price
845,2384613.739026058
1924,1032200.5674100609
10718,1468067.6515092978
12076,8823766.502393473
12254,1875181.2497904957
9950,2996646.9547044067
1548,2468425.2128518955
526,1177112.13418344
6776,948902.3537319696
1851,1372146.5216605472
9188,1926260.4496274074
3382,3116876.776969007
242,2454145.349940321
6439,1838610.7474717167
1561,2582100.4270391106
5339,2381072.509312585
7387,2388023.6271615983
11576,1934945.063189617
5984,4852230.68195254
4486,1742649.0781751946
2205,937071.266933178
3468,1346230.3110716143
4226,2269056.792627115
2088,2335097.523245576
2118,2735273.9494313044
8036,1468109.9609714136
23,1360954.8744927198
1898,2052050.1539090604
6976,2307409.8377327872
1465,3237090.843230819
2040,1436763.4626324822
482,1163932.9426040233
5122,1888993.4292106777
3447,1141751.1144940797
12877,2440355.9155809567
3780,1465900.1053103989
1285,1633975.8407355254
9200,1984568.1296809171
921,3551284.44506075
3060,2725103.562148404
1082,976238.2913525511
71,1931859.8233820642
4464,1835492.4176039577
4576,3607847.4440327524
897,2898075.6482441127
1756,878638.8392280946
8745,2559759.907043584
806,1501069.7009274275
803,1486099.5857989355
7613,1635101.8524995018
243,1303900.0677456248
8135,1476610.383425517
1527,2072850.982951597
2825,1521407.4518500576
666,1070035.709504022
12028,1690819.4699269072
2308,2019774.2739298798
11223,1630281.482057842
1479,832022.4712142211
2057,2253523.865616673
2368,983667.0089011058
7638,2633491.921348748
432,2282983.013188336
9800,1434144.0788571688
2140,3210332.5845878962
837,1978833.2077347178
3227,2142626.1672243057
12412,2158252.775999681
10267,1627524.5851215157
3850,3232593.154261199
382,4255060.64450514
1280,2343767.059626504
2226,4636975.667447545
4166,3237420.3921926604
5208,2965626.6113445116
4513,1671384.560864584
10814,3067094.563516584
3120,2792057.395989693
7915,1925411.0731972188
3513,2302756.090363283
9041,1348839.7805636623
561,1281920.0579304635
11041,2876167.627084024
2920,2788222.5313753635
2042,1016304.5764609094
10220,1767498.6116434645
11511,1905883.8776016422
8424,2882115.6790071623
5801,2753869.86922453
10746,1313942.2216560575
11018,1154800.4789910442
816,644676.3874988814
10413,1634746.16386914
4471,2724468.6765759573
1928,1996893.8113585454
323,1659821.198162028
11548,3074143.2332709376
12564,2635624.8156224377
5817,3459526.0353469797
1030,1307888.3374527558
3888,1826894.2286624224
2427,1956498.3026970825
5378,1691027.885326555
3701,1632200.459917923
4536,1705048.817702802
3799,2271670.69258815
9431,2281370.841471742
10878,1257607.0092122552
2028,870658.4563173285
5598,2135367.1492495933
5828,6894926.794344956
2842,2059880.1119819533
279,2122480.3311730893
4812,2129212.1975393435
11406,1890825.6332930601
1086,1500076.486558226
2696,1250654.7863367407
9220,1210204.6158829206
1496,1204683.9247053158
3737,1254310.9758206399
12211,3661696.2737923414
1556,1941692.0094941822
1066,1403457.6955588278
1836,1128095.7600431396
10913,1161813.7002922918
1868,1518110.3298259825
12610,3547259.386913092
12146,1658998.8256145664
2087,1472447.545599733
2916,2477883.0084756115
10188,2911129.637710399
3253,1522120.2082681227
9082,2579515.795006105
12493,1383536.30156159
5898,3402630.697562496
8409,2158095.7227990124
5885,2045421.3035575547
1101,924594.1452653997
10071,2058297.3420217496
11403,4663449.0327225495
728,1272955.9538385978
11647,3634385.30429651
1931,1863573.1763624917
232,2913380.313400714
3988,1752359.7666322906
9416,1831507.3995468547
1866,1708042.645879461
5685,2566267.3067970104
2779,2020775.3457905897
3294,3017749.3493690914
1471,2090717.829220159
2960,1256787.594222285
10447,1981478.0821553755
1220,2157101.7970559383
69,1622762.3211570107
2002,4176267.944999221
2784,2336351.167960433
1911,2024283.6439759717
3023,1466167.2311247282
3394,1645760.4391364139
5920,1326127.9410479479
688,2765818.4089339133
1511,1951218.342960374
3572,3423863.608156289
12401,1230607.3490708177
10756,2363236.9491166133
4007,1667850.769051786
3230,1167198.7517569219
12240,3012780.094763941
10539,1852845.7242275148
3226,3812649.1329475916
2280,1111777.7817693786
3650,2316179.0488566635
8540,1462594.6760382769
5847,1748301.2236895568
6694,3787072.1890135817
1336,1387400.9825659723
2538,2081185.5570269548
7185,3385011.2485740716
8314,2514608.3820760082
1204,877819.1401248202
2020,1250165.3699103585
2468,1486664.2098216866
9909,1887782.7264167457
7935,1070149.2660970013
1361,1683708.015228998
6138,1506852.2287419892
1914,4051746.887325091
11090,1545414.1469536538
9320,1654685.2598389096
172,1766899.3727812949
823,2944549.5847186493
1189,1174014.5083646444
3768,839258.6943421786
2993,1900360.8839267474
12873,1622762.3091975804
1146,914087.0009637803
19,1491428.4748362585
2113,2578791.3648256245
5132,2452438.1414488903
11109,2240954.2474026172
1562,1197662.7097138898
337,1528565.7762143905
1981,4789163.114344111
546,1421193.5367613113
7428,2089496.611591287
230,971143.3862210242
412,2766151.184368617
2205,883837.4740533924
9114,2606316.3535940913
1803,2320102.0373543417
1571,3056031.233595751
12362,4116198.292106698
8109,1953979.6331881718
3868,3349543.334658326
3013,2202895.306542066
1011,981858.7764176407
12983,3276741.533759276
116,1775032.5664397373
3245,1677107.2430697004
2253,3825530.035152213
10879,3108866.669346138
2246,1434307.4352343979
11494,3088978.032297333
2259,3050839.2644937863
2199,1667606.135941247
1692,1531903.6371462585
5772,1620702.9552543499
10182,2126594.048630457
5051,2484872.868393435
5033,5381222.949470483
11113,2274973.1868911195
51,2004636.5931492809
5129,1285836.9406523374
1550,1634726.153555714
616,2811648.103547348
10151,2626469.622725271
6994,3700626.4490984804
5738,2452289.851190866
5729,5567317.387142028
1122,854010.2475490689
3406,1312479.8881866809
2196,964437.3744733665
3768,2435706.9062620653
4432,2266873.564166193
2236,1167602.6190244702
1743,2177783.766176529
2046,2143841.775632405
781,871823.5409817522
1126,1005488.5452672535
10472,2848789.74583009
3524,1731678.5865614612
6922,1725778.5267599043
6018,2222611.092148486
2973,2065873.3374667384
8323,3745231.858790497
576,1414838.0404482333
3118,1228081.3138287216
5737,2810056.1953188805
4642,3992844.808101684
8425,1688385.0553044013
2245,5257808.088954335
12248,1043959.3037513003
2533,963004.6249898886
3134,1201012.2601779837
5871,2288701.890051511
9331,2815615.8032472827
959,1829397.2008453626
2753,2566707.6766779167
2887,2140673.4922801773
11710,2263233.3783969255
5279,3599882.763856165
3249,1281875.4863766464
9711,2393381.4998833947
5061,2099163.9588259505
2493,1823514.0745061103
627,2475218.3853434576
2618,1068243.0151445088
4698,1314499.7138344022
1575,2137932.058826017
425,912082.1419021189
944,1477853.4065231688
3508,1838030.611916108
3674,1497999.328371449
3351,785467.7874168148
1348,703223.2551015181
1421,1081421.4373271395
9134,980647.6927592898
6348,2466644.1771849412
1277,2408496.538133533
1152,1064315.5402491433
7783,2671829.760619028
29,2524964.4585608384
11244,951250.1036946155
5924,5956186.881471451
3001,4262732.80645289
4587,1693133.9127864721
8303,3046605.487867902
2439,1537769.578876847
3060,2990732.3318701927
8575,6218502.398405431
11031,1153802.3859716193
2056,2717641.102427396
8657,1500116.8760732084
7669,2478142.9168988843
371,1958826.0171271418
3985,1726757.7977596275
279,1463977.7676432054
2964,1688512.0069359294
5411,1099345.5136427076
4555,2608971.4652390503
3310,2450512.714073851
2340,1140007.0050537924
2139,1092054.6043978394
578,1622859.27194541
2263,1105479.3738217955
11168,3289645.023818084
8198,1677542.5930420717
6174,2176039.0105628157
7566,1181464.2603773442
5106,3114171.762459527
1977,1825173.1048391736
5663,2567120.891881525
1398,2181012.3809791645
2207,1261540.3561238
1987,976784.0241376059
70,2008324.60442083
12282,4397443.000671335
5913,6253792.467131547
6506,1375405.1837724247
3957,2077557.8421402965
881,1087259.832236729
1599,889368.9323913191
1989,4342238.657616726
1719,1425027.6737050302
3669,1190023.1447180973
7029,1897585.002167243
3537,3067698.3216807554
8590,2460176.966481943
2974,2222304.0466396557
431,4099566.7524962174
12647,2752642.111468318
2062,3091900.0795231457
8040,1824843.227855567
7744,2116324.814569087
6155,2483756.1513964646
98,1727233.8475347776
3514,1642187.8590510495
776,1580851.3193478577
3678,816360.7967116588
2529,1111775.6779969842
1806,2000985.4041573294
6359,1318788.6269318573
200,904621.9604875341
1477,2394477.235149258
1679,2871103.89239774
2323,2002091.8704070523
917,1272233.1920431014
430,991785.2350126526
3723,1183779.5704957745
6665,1542161.6090821822
2719,1106480.6094863587
10429,1099117.571664248
428,1947116.361664975
