ID,price
845,2397939.7860834515
1924,1027431.6161470409
10718,1245166.1677657631
12076,8463408.037648614
12254,1835659.7028780724
9950,3051093.550898391
1548,2484058.0211855276
526,1205709.8813141605
6776,977364.5829289844
1851,1387357.212926276
9188,1881616.4691007526
3382,3073913.9655973697
242,2403316.789188677
6439,1809825.6454586396
1561,2605731.648066191
5339,2364443.3628016654
7387,2481813.171900098
11576,1844176.0335504701
5984,4833519.84617375
4486,1793388.6103434018
2205,926363.4238810998
3468,1292873.5593801807
4226,2297827.4648608696
2088,2368292.3185607363
2118,2758092.4820019477
8036,1538872.5911009177
23,1276469.6681639394
1898,1964482.6200718898
6976,2393210.972133398
1465,3326524.324266943
2040,1489815.3844156116
482,1128863.2261438586
5122,1876636.7929118946
3447,1180656.390899465
12877,2452865.236331281
3780,1366927.8445178187
1285,1736548.7041911946
9200,2016815.3523598122
921,3321973.7898392677
3060,2730052.6212708293
1082,988134.777517195
71,2033734.8656768713
4464,1713336.2098500663
4576,3524762.830757848
897,3012710.582573764
1756,905326.7088085371
8745,2395069.636329136
806,1518219.4562364016
803,1512798.590256713
7613,1494795.0607784102
243,1304805.0249262876
8135,1323087.87441889
1527,2222649.2111566802
2825,1273279.0916324346
666,1116631.830677876
12028,1458316.900437821
2308,2015988.3531528292
11223,1420662.8796280385
1479,856246.8327430318
2057,2428550.205762587
2368,1125029.4149319674
7638,2589909.141171351
432,2348634.9848177405
9800,1292739.0442745087
2140,3213624.5748767518
837,1937479.718599937
3227,1914553.5775336984
12412,2147782.4080576897
10267,1365100.6921129457
3850,3281232.4102764577
382,4289067.884146914
1280,2374778.9398841215
2226,4612395.504162234
4166,3381466.7563811117
5208,2941437.104418351
4513,1667836.6410469147
10814,3071953.9528974216
3120,2780255.5942221433
7915,1847357.9294728623
3513,2276798.6413123114
9041,1367460.0669200043
561,1335575.7397636524
11041,3002921.8012403054
2920,2690208.791176632
2042,1028620.2073245785
10220,1808403.89793398
11511,1734797.045458103
8424,2897761.625061256
5801,2759294.8325207364
10746,1219086.2219729214
11018,1146498.3985869037
816,652531.3331837343
10413,1577384.0861080727
4471,2821411.230404877
1928,1944312.6972133808
323,1732683.8316726997
11548,3034741.029303291
12564,2541869.3702373253
5817,3446504.718041715
1030,1360755.3145996216
3888,1862175.2749368413
2427,1904834.1584001207
5378,1717825.12360016
3701,1693940.599420806
4536,1520497.9143101044
3799,2253648.8992672544
9431,2267188.6965697734
10878,1221066.096195369
2028,859671.5505392563
5598,2210413.6533929445
5828,6782271.212592604
2842,2016613.0876936016
279,2166495.1682913564
4812,2153680.5146931745
11406,1914266.5803504963
1086,1396639.3259761077
2696,1188240.8649317294
9220,1116277.7200589855
1496,1342637.1282886558
3737,1268283.0972150736
12211,3513232.894848358
1556,2006772.3204346946
1066,1331486.0249408898
1836,1129819.1057321131
10913,1227986.9621227365
1868,1463171.0142434465
12610,3501022.1504541347
12146,1615876.704763735
2087,1517560.8096685358
2916,2393670.768431191
10188,2907772.98933818
3253,1474496.0668098568
9082,2529194.7961645704
12493,1346634.479945457
5898,3416898.2952004652
8409,2172683.9529614924
5885,2145497.737872297
1101,947228.1770159053
10071,2119445.801721339
11403,4901383.391101053
728,1295839.6428150232
11647,3577569.614758105
1931,1982658.5669870423
232,2990228.855676558
3988,1637615.994670942
9416,1705399.4051970423
1866,1781400.4139065077
5685,2572501.0489360895
2779,2007052.997761369
3294,2904686.594476436
1471,2243475.0263513494
2960,1318370.2975225206
10447,1803045.0949828364
1220,2152631.0404385813
69,1636166.8545385923
2002,4440089.349213164
2784,2284692.206445341
1911,2209069.3704097457
3023,1363301.8173707428
3394,1623716.5559759033
5920,1300029.724555749
688,2322161.0296069477
1511,1922511.6285915829
3572,3476088.571028512
12401,1256082.7270233363
10756,2348862.7816811604
4007,1726702.6143835832
3230,1142321.3659228985
12240,3105821.319517073
10539,1858263.6978190253
3226,3490158.089938016
2280,1071835.9140844648
3650,2457962.9134188667
8540,1356663.27083311
5847,1431057.994761515
6694,3665805.622889345
1336,1313524.8193440605
2538,2088089.5358932104
7185,3351742.8588428907
8314,2590802.9042607974
1204,871101.1405762468
2020,1275586.0730638218
2468,1485058.0056913767
9909,1940875.2879720344
7935,1089318.998452522
1361,1563111.1885489412
6138,1602587.8698733426
1914,3775197.1133918148
11090,1684744.6473545562
9320,1585668.0951166411
172,1735964.065301985
823,2848909.3656015014
1189,1216536.8421670788
3768,842707.4266180552
2993,1882169.0456237812
12873,1399535.9736563305
1146,943311.362961741
19,1608948.313380967
2113,2537116.891796762
5132,2482297.0214774976
11109,2209513.725294264
1562,1063051.836762272
337,1607748.2471892869
1981,4560903.358254588
546,1500791.6458958979
7428,2116050.494892846
230,966436.9944701851
412,2749493.5592093365
2205,902721.1857552425
9114,2695460.856227126
1803,2312859.7535033403
1571,3491091.8638018346
12362,3913092.7939976268
8109,1725814.1174790007
3868,3431480.3170174556
3013,2180552.732123671
1011,976705.4623368485
12983,3163529.6084062606
116,1826037.3485992874
3245,1574431.8238946905
2253,4404554.655929467
10879,3081562.001040851
2246,1466795.5334670506
11494,3168020.660944366
2259,3324072.7522807745
2199,1684222.3187263347
1692,1523528.9858895494
5772,1720765.657701986
10182,2125393.036515596
5051,2594670.899918556
5033,5804621.25610368
11113,2300874.947996284
51,1989255.9730732017
5129,1216308.863298222
1550,1673472.1766197134
616,2815806.559313516
10151,2645227.674792516
6994,3619800.0589593966
5738,2432461.2529250835
5729,5513646.881960198
1122,893378.5673832255
3406,1303519.1883900883
2196,989506.1080044678
3768,2356887.680843587
4432,2201676.026703024
2236,1197683.654116158
1743,2175760.6178312004
2046,2180709.642988661
781,898760.6908380268
1126,876326.0507592682
10472,2900817.151961253
3524,1708222.728619385
6922,1732611.0621209159
6018,2257100.8298171205
2973,2112678.0749457516
8323,3854006.531901337
576,1464124.1735391344
3118,1411851.1890055197
5737,2790111.061511403
4642,4174313.241767807
8425,1413813.4521285067
2245,4775989.744337389
12248,1016544.858381508
2533,990877.6704020204
3134,1281845.7208959311
5871,2285421.898710787
9331,2755660.641958474
959,1961696.859279275
2753,2579447.7629751572
2887,1963512.3149420214
11710,2235879.936090133
5279,3764242.039830352
3249,1385890.123068925
9711,2391217.232223175
5061,2144276.893073085
2493,1851796.2709237533
627,2595617.9751498606
2618,1080059.0988818812
4698,1318191.155983374
1575,2028833.224940604
425,1016697.2396979383
944,1516393.7958730236
3508,1581695.0973988874
3674,1595022.3030703368
3351,758511.4817138615
1348,763606.0606325102
1421,1016172.7415503474
9134,1058765.1943631046
6348,2487555.434522756
1277,2360328.139662959
1152,1160756.9825619333
7783,2601977.9029679587
29,2876888.05767122
11244,937888.539406385
5924,6012244.100658949
3001,3975361.441791987
4587,1702028.0941434205
8303,3046001.088200743
2439,1524486.4766472578
3060,3175548.9113231264
8575,5954931.911916214
11031,1094092.3335053604
2056,2636434.912177275
8657,1356042.574042111
7669,2450525.9262343654
371,1944197.2429137714
3985,1609251.5048118243
279,1401596.6806497038
2964,1696169.1534796157
5411,1127198.5860083913
4555,2609658.072517735
3310,2431843.5939667374
2340,1156142.8335828257
2139,1110176.9258455122
578,1644675.389383436
2263,1041593.902053786
11168,3286144.24282999
8198,1656415.9089528923
6174,2170559.985260525
7566,1206837.485632597
5106,2998510.039022264
1977,1844532.32151694
5663,2499695.89047651
1398,2101336.455420885
2207,1212396.284235946
1987,994005.4312052152
70,1976558.4144704598
12282,4316672.8016062565
5913,6234675.819422311
6506,1432021.7491787304
3957,2225531.215887754
881,1061321.037549688
1599,937977.579610025
1989,4441995.921100281
1719,1373983.619318961
3669,1191808.6076816586
7029,1896870.7704254452
3537,3116515.316985799
8590,2438639.386783015
2974,2249263.0440153917
431,3834361.110158021
12647,2937329.1515729763
2062,2985853.47619854
8040,1820022.712977223
7744,2011215.0951485294
6155,2516902.427180211
98,1795984.358024902
3514,1489123.8612724096
776,1525238.1267188652
3678,824841.3686368143
2529,1097993.6595699065
1806,2011494.12066337
6359,1341617.7470942
200,937922.9079195331
1477,2340612.4119523247
1679,2814928.796692213
2323,2167549.449438365
917,1242064.0285947751
430,989748.3381302992
3723,1224714.445704447
6665,1326923.915232988
2719,1126376.9591865283
10429,1062628.4749132106
428,1881945.3605084636
3995,1416887.9119406273
393,993125.3290378368
2336,2289569.3581019994
2107,1119779.8104844494
1242,911683.8727684779
7616,2415036.7525837384
11586,3018556.877159506
762,977364.5829289844
1677,1538775.9311122778
9356,1434706.5427718589
4810,2809151.475123374
1643,2371467.5730346683
1977,2347180.891034778
1102,1292873.5593801807
2231,3366824.4463508395
6369,1925057.8649783032
8299,4102946.697478825
9088,2568251.348475951
12140,1420679.6420668284
89,7989187.610201291
12948,3280267.3626784002
2387,3107769.2653945237
9454,3145592.8000055077
10957,2800465.275693072
6075,1810367.6594044915
2665,1503975.1911436701
6511,3036133.1941031525
3180,1535618.09396696
4079,3152239.096218736
7372,4114740.1202880903
10509,1429765.5240320736
3302,2028945.8536248968
10714,1740863.2602718202
1794,1550534.7362362272
6467,1780067.2703062333
10015,2102764.194552106
12005,2340126.892322084
11832,1234199.6852874982
7524,2217405.867231927
680,2837728.413575099
376,4246050.8306308
8563,2244405.259028565
2826,995371.8995694052
11426,3375905.50342563
6426,2299889.7363629825
649,4703378.144627778
2190,2101480.2251303783
11071,2621265.454346372
738,928432.8277765133
3915,3213341.412619135
2056,1688015.154194531
11297,2105237.083718064
2113,1977767.2012419992
1235,1062176.5886557833
12351,2124447.699801209
995,1013415.7026992498
857,1703708.6723151808
1559,1730645.7441837918
7580,2500870.925903869
716,863795.2402322014
3161,2207069.658441853
6287,2522827.3011462158
3061,1554793.990682429
2715,1758657.381796786
8652,2888502.031120098
8978,1779567.3223774286
11641,5123491.338522984
4811,2372529.140624034
132,2830124.3804086763
3930,2075311.8680561585
12963,3768953.853577078
3625,1039477.3794873758
2256,1392393.2254083639
11883,1751849.5344627374
1393,4489488.55763591
778,2605737.1450668485
333,1048629.0270493887
2259,1297192.2079010373
4898,3574182.810421354
975,921607.1047381279
2130,2893119.734202192
12336,2289569.3581019994
12354,3639470.499059232
1707,1188330.0371411336
432,2093476.586909663
1815,1739901.9577147886
12357,2005120.1345935278
11140,3648917.0396649935
9197,1533190.2018755164
10500,3491763.856428609
12701,2309872.7711470937
12111,2960793.568884888
11150,1813772.6941122892
1933,2765841.4118663
4617,5459963.977938281
12312,3051909.930543351
7129,2351477.524598393
5744,3233250.537063704
3903,3519569.723850352
3017,3272269.0033726236
8723,4413395.774779798
3629,1733143.4141244218
2638,1024235.8828519175
1632,1589352.5788148865
3922,1484937.535012443
2216,1055622.0136299327
5267,4801204.07021113
11091,1356687.5120818494
4964,2924309.334732962
678,1143909.5695470232
4678,1287978.8698280016
9836,1738422.7209790694
8905,3289913.1898682546
3150,1086126.0900389573
1805,2672972.805609435
11262,1827300.5339252097
8024,2919586.383869075
12988,1643780.961808638
1611,1391055.182472082
3466,1241363.2334610068
2127,1336692.145426387
497,3314872.301199943
1647,1033966.7021660684
2848,1030124.3320366872
293,1723462.3422877113
7256,2592023.284815125
9063,1748959.2050803583
6441,2707161.4352210592
47,2768522.6705946866
5323,1265545.009402132
6487,1766089.6564244996
1948,2032034.4365975559
1659,2540292.6457392843
1213,1350680.6897729123
11663,2961707.7224542117
3954,3217650.647305767
724,2255370.8203684064
1930,1499940.395570389
7833,1033466.1541671504
814,1864792.0684546079
12190,1852387.7425802064
4080,1812870.681241332
11344,2634508.574482376
272,1376483.1607059257
10180,970405.5229290382
6099,3427516.3164466275
5797,1906383.2925712029
7476,2341176.6973889284
833,2359369.1917781914
5545,2210766.4217034876
630,2200533.642968041
1502,1459656.440918744
12148,1961540.710599415
1605,1701520.3234476754
2365,1345873.6415818906
12494,1856186.000039863
6244,2584658.8044811497
3130,1425415.2982778628
1870,1543405.3011735384
10144,1556170.83419778
3752,1077714.995885339
5798,3765290.1484845662
1765,1522674.9480934886
11929,4280650.786210427
3241,2343120.359741192
8324,3022711.8964648405
2688,1042059.4340860071
2912,1817865.0255735638
6742,4585301.852332253
2694,2305093.5478157806
5237,1061805.0294594076
9138,2730332.4727988043
1773,1474368.7416432905
3607,1603226.6156247193
3968,1799745.7829246186
1140,2271021.9888004474
9624,1012375.6833504115
8311,2192111.614005465
202,4130259.9991950467
2982,942302.4258758549
180,2015710.4818367297
3157,1379557.5194983268
2959,1774012.8393224138
1436,1523053.6095379945
10813,3840611.315642094
7478,2237743.492491359
10467,2921330.7750938954
5901,3561157.736907768
5981,1671108.4596149824
8065,3748086.7845761124
190,1073496.4092869186
6240,2277803.673732435
1935,3468725.726889154
2952,974590.6268496045
8170,2253788.7622008724
710,1541319.3457185747
667,1072920.7163518383
543,4195484.762298976
3688,1027721.2916204073
3302,1962320.7890466691
664,1281478.0447199817
7706,2405646.372298303
2076,2537517.0960339475
2500,3849396.6590915807
2020,1711494.83725047
1913,1444427.0571981482
3160,3915136.324362164
11817,1638710.4760704264
5955,1995461.9682083973
4195,1347373.1375601562
939,2377049.206903192
7386,1852263.5345627973
12448,1749142.1290177922
163,1513860.2859258673
831,1706943.8480765997
1634,1940875.2879720344
495,1343728.40465773
3411,1896021.3788185054
8095,1621137.9684327256
2251,1397822.8758915588
1891,1292013.7094992073
7473,2206019.963288638
8557,1406691.5310097518
5766,2032836.4257944594
9849,2097266.409410543
12269,2261004.417968979
5402,3137457.841255673
3601,1946984.3525918582
9895,1289775.162241316
3909,1230283.9813334933
10595,2050865.328718402
460,3555117.201189745
2883,890278.642439456
2405,1053676.2435021682
2969,1748091.5237574163
268,1560988.0969596712
558,2792990.339181929
10556,1584508.256121833
5476,2183082.3928684867
8017,1839256.8620744264
4865,2159984.4496089653
11378,1940414.988515973
1364,2505195.6370188
3185,1788892.7924433611
12622,1338752.4138977914
1135,1679446.0968662514
505,3312940.4476624937
6459,1807976.8755747322
10303,2228406.758749565
11899,1450731.0709677385
3116,974214.7643429589
10073,2230235.668136004
3393,1283801.9504525696
860,2134622.5514128786
2410,1799539.9467457728
5662,2422223.13789279
2210,1496887.7656138693
500,2530304.4634812768
1487,1467864.0500342823
1971,1448677.0513657446
9792,3706714.5579969925
1768,1527163.4365596436
1871,1012282.9636164801
12803,2028375.668243224
3923,1515788.7244890034
431,1128525.7312326655
3151,1474901.760095071
4653,2768897.2340919217
9918,4433237.903554456
134,3521818.2881294806
6377,3096475.3878197446
3233,3587331.594582706
1580,891349.3334091946
3384,2206104.0013871957
7289,5487668.96458693
9381,1546465.5249648462
12592,2556030.1516488204
587,1821259.459978099
7607,3071629.284870717
6963,2223791.191222496
8521,2971268.795097564
10499,2833771.7370929243
12036,2315621.0606625043
7020,2500384.876187248
8743,3251043.794311396
12157,1956174.411487401
11239,1636459.2164521161
3663,3012067.3889472275
9637,3150690.1134767653
8276,1389710.76953338
3010,6699960.473193571
2409,1729132.6123707623
6257,1423890.4131596829
2017,1382426.3785873328
12678,3365323.443497183
6112,3781611.419064652
2189,1020977.7248977332
1080,1789099.0693992143
2690,1219995.838241442
6163,2079366.1698174477
5107,1675089.0222750888
322,1072541.2572494945
6522,3432305.007044144
2068,2861655.856003899
