ID,price
845,2371974.296000473
1924,977241.867318867
10718,1161319.3399438607
12076,6273581.063208567
12254,1843414.8025012196
9950,3396624.0339034437
1548,2668266.801452559
526,1348929.1807305492
6776,1153432.7446137667
1851,1281300.180849625
9188,2087434.2320572275
3382,3079971.5738639757
242,2140453.019837661
6439,1700738.0067785564
1561,2616263.41585914
5339,2143367.662038519
7387,2608347.63261736
11576,2001579.7334346909
5984,4370103.87885695
4486,2068316.4382814828
2205,977997.7627362949
3468,1370967.9263107867
4226,2206290.970828644
2088,2473551.3215505485
2118,2723676.7655257317
8036,1395215.6411055343
23,1332182.8532351565
1898,2032505.0958525497
6976,1989404.8790107823
1465,3524941.37604372
2040,1544789.8294895566
482,1147782.4619842544
5122,1856741.8732900794
3447,1264101.4506551893
12877,2544477.6688384386
3780,1313958.8228407418
1285,1937003.1109429435
9200,1735201.6131236076
921,2642745.654315117
3060,3028457.8652103404
1082,956718.6045585336
71,1620835.7394742286
4464,1829323.1083024403
4576,3809253.1491071866
897,3186860.4392922353
1756,991084.1009169392
8745,2374103.232046138
806,1750742.3418274315
803,1675335.9785147056
7613,1535244.0391094347
243,1241917.3077927842
8135,1260699.13462641
1527,2322297.931216425
2825,1187887.2833787377
666,1086794.0372258816
12028,1454875.3745867123
2308,2347519.79899593
11223,1425207.190222774
1479,842851.0085239596
2057,2470077.2775139585
2368,1308467.0615597728
7638,2675983.679485627
432,2439715.3553354265
9800,1265962.029657881
2140,3374774.920011043
837,2117770.643453245
3227,1998286.8180360673
12412,1620901.246478207
10267,1608299.2636080447
3850,2638671.730909593
382,3508707.947864225
1280,2435552.566222414
2226,3928271.492518151
4166,3627453.5557519277
5208,3402950.892229073
4513,1776048.7071990273
10814,3433128.934172668
3120,3326323.362451714
7915,1766348.0044579965
3513,2526875.2942579584
9041,1415036.3797228893
561,1326479.777897667
11041,3357764.720900932
2920,2888477.921743032
2042,994648.4486287186
10220,2008054.091828926
11511,1835846.2703738043
8424,3128310.1767465095
5801,2088744.439531596
10746,1158960.1467108994
11018,1151158.7770675344
816,788284.5206687128
10413,1635783.0707207688
4471,2868392.3564314567
1928,1796927.5248759044
323,1891220.5899988338
11548,3586225.0637153657
12564,2047352.6489115506
5817,3602420.1858381582
1030,1155309.7633124748
3888,2110792.7255788604
2427,1883118.7666161475
5378,1619096.859475996
3701,1949190.6412126082
4536,1721256.8298830271
3799,1510938.266489858
9431,2031499.5169278467
10878,1349598.8795232128
2028,849118.1430521491
5598,2482472.614128941
5828,5373492.203650665
2842,1878622.8391365854
279,1865538.8161465125
4812,2062406.7417701234
11406,2004632.0852948742
1086,1604022.6159523153
2696,1235964.9110622003
9220,1042055.2012446943
1496,1516352.9168191706
3737,1332723.9581879745
12211,2671874.5088230176
1556,2018095.2857784082
1066,1292386.5143299778
1836,1186814.2721408657
10913,1047011.1915153024
1868,1539969.6726656565
12610,4333865.240070623
12146,1457044.2353744863
2087,1597899.106296826
2916,1923305.708133682
10188,3326639.0920875124
3253,1645819.6293218615
9082,2693581.418397402
12493,1378324.9496500618
5898,4126564.4981194963
8409,1816882.6676197045
5885,2076852.5593373398
1101,1050054.9156537948
10071,2067729.5506143284
11403,5403621.329843632
728,1119701.9014721022
11647,2942366.3291372554
1931,1483598.2708408805
232,2408162.03524384
3988,1776876.7582802884
9416,1808285.274578638
1866,1967863.1154670261
5685,2663670.6994188447
2779,2264033.870669013
3294,3274432.2477030125
1471,2377289.635798196
2960,1234187.8085070478
10447,2081888.4164299674
1220,1734249.2478238589
69,1806788.8603093275
2002,3825720.93190435
2784,2270516.180417715
1911,2361901.100730321
3023,1123083.5218292237
3394,1531159.7865881773
5920,1401420.2319498004
688,1601408.023143437
1511,1882716.319302071
3572,3587951.944962226
12401,1444264.6435810842
10756,2366090.667392963
4007,1840095.2355242735
3230,967467.2629721212
12240,4003189.445405543
10539,1679687.345421259
3226,3414997.705366952
2280,1289227.488776338
3650,2390902.991351282
8540,1647957.9320055817
5847,1531016.1416911974
6694,2902099.6494972478
1336,1502404.1461086622
2538,1777217.8090175365
7185,3524798.642141285
8314,2743716.031375414
1204,900656.8694059857
2020,1098005.6824653517
2468,1548087.1100696975
9909,2001522.4791348665
7935,1091444.7254932753
1361,1640463.0753581747
6138,1530054.2078471475
1914,3121934.2996833827
11090,1681943.321163259
9320,1841930.4115277878
172,1677444.3754065183
823,2366566.986817184
1189,1258306.1128400613
3768,837249.6802433343
2993,1874964.7291603966
12873,1405541.5387729327
1146,934134.90436423
19,1437798.8312627582
2113,1934263.0960495085
5132,2758973.230630551
11109,1928609.905391265
1562,982514.8248194363
337,1771115.538934638
1981,4035588.3848321657
546,1365311.9278981765
7428,2051634.6236497466
230,1102937.2921389197
412,3110196.122575263
2205,920540.7403524533
9114,3091238.7315928466
1803,2358932.003359088
1571,3083231.0964834224
12362,4541234.076344718
8109,1754266.5028157444
3868,3795495.326363454
3013,2580675.470024236
1011,895152.3261050624
12983,2416264.919427774
116,1924944.7502743106
3245,1649631.250405126
2253,3510065.305741818
10879,3640188.8579636156
2246,1476706.9993241718
11494,3499225.109357972
2259,3040687.423758319
2199,1810927.8145477972
1692,1570457.4735393336
5772,1851025.8865793059
10182,1867999.8022186346
5051,2474781.04513063
5033,5051846.426272901
11113,2252417.4864501944
51,1849442.4797625777
5129,1295875.989025472
1550,1712768.8671884767
616,2737109.417007525
10151,3002018.5193246
6994,3929021.7852446297
5738,2606837.747062463
5729,5075252.682594355
1122,1069405.2873046794
3406,1397717.4566624225
2196,1035922.9322016239
3768,1914115.5597623142
4432,2456503.6024974897
2236,1025312.7276852868
1743,2045653.3311828992
2046,1768750.6541602819
781,902978.9689533557
1126,1019289.4706632966
10472,3093692.6159868627
3524,1774072.1304008667
6922,1633602.0631704058
6018,2134247.1533727255
2973,2446933.205627131
8323,4296532.420176296
576,1397537.2788529093
3118,1660711.2040160368
5737,3029210.0518218917
4642,4921681.073485813
8425,1451745.2477494488
2245,3479846.2041062056
12248,1004587.7859816572
2533,1087521.0948467301
3134,1094929.3367294318
5871,2205815.493334052
9331,2914952.816929402
959,1873056.5772774434
2753,2330179.9238687283
2887,2038428.9398867264
11710,2554843.689695039
5279,4121875.6249444312
3249,1590337.4817285587
9711,2574436.2557123285
5061,2032954.7623083233
2493,1976344.0284714852
627,2273000.748628072
2618,1199312.7188220918
4698,1314426.5736280463
1575,1863216.4138210078
425,941413.502861308
944,1446698.6226053329
3508,1841862.7281374433
3674,1594697.2690144926
3351,632467.6806129145
1348,681522.2333504925
1421,1040046.6837155718
9134,1206946.2029538648
6348,2431867.0253801127
1277,2140951.044877948
1152,1413603.217923378
7783,2937206.622583955
29,2338252.712749695
11244,1019932.09104844
5924,5130016.395239839
3001,4789734.73081322
4587,1698177.840997836
8303,3072158.4862723667
2439,1451842.2178136264
3060,2562861.079524393
8575,5879880.990022524
11031,1233051.3362229825
2056,2626900.9863132713
8657,1103305.6659576471
7669,2317507.0623549367
371,1583661.8345487968
3985,1590924.2722651134
279,1165763.130370074
2964,1724968.5859626953
5411,1238673.57260742
4555,3047642.6184831616
3310,1883994.0031753487
2340,1268646.951832677
2139,1209725.3342639126
578,1719133.8116174857
2263,988826.7940076365
11168,3404381.7096454133
8198,1475624.6366569824
6174,1973973.272261989
7566,1501163.8902818495
5106,3239595.8831794052
1977,1705710.8706858167
5663,2754108.221808488
1398,2290023.10073853
2207,1201461.319688387
1987,981923.053569652
70,1988482.722815704
12282,4557694.196036708
5913,5079896.135638635
6506,1426911.8190928583
3957,2323859.9378950354
881,1109768.4740203412
1599,1005901.6304806138
1989,3558529.9076352515
1719,1394446.5935652326
3669,1275398.5047321273
7029,1525893.2998138766
3537,2635744.891307828
8590,2455292.130158568
2974,1936672.9001230511
431,2592669.330907869
12647,3031409.545300305
2062,3141869.7480723294
8040,1651208.6203208352
7744,1590842.1928363221
6155,2560678.230271877
98,1972956.4538278512
3514,1784760.2342269307
776,1758132.5802809596
3678,816411.0615905052
2529,1172312.616553309
1806,2210743.048469993
6359,1294547.7079108204
200,997403.5789567779
1477,2097561.26159194
1679,2746393.269888133
2323,2251645.8151551452
917,1118832.0237483983
430,870348.1194732145
3723,1121728.0133441796
6665,1265807.2427351414
2719,1386743.8490464548
10429,1048002.6819975491
428,2052985.253666351
3995,1227914.250114236
393,1240881.5864873233
2336,2269888.7112768623
2107,1109656.607983488
1242,893526.0218344389
7616,2464325.8675802704
11586,3413401.011494852
762,1153432.7446137667
1677,1449787.1667627234
9356,1161267.5641523148
4810,2898745.80772087
1643,2243754.8968055737
1977,2337876.7720459034
1102,1370967.9263107867
2231,1676009.956981987
6369,1560303.6231708848
8299,3329874.8203560994
9088,2919491.9316101787
12140,1184321.077333431
89,5174145.838702526
12948,3338726.1212545643
2387,2149388.092248066
9454,3588644.2102702325
10957,3050746.3270142986
6075,1895994.6276382047
2665,1409926.5315632748
6511,3592685.2804380367
3180,1553918.1048235982
4079,3305699.0465479996
7372,4890501.474210898
10509,1207060.7451091069
3302,1744537.5825604335
10714,1876112.308399214
1794,1423831.8066367435
6467,1810712.7315717074
10015,1715805.516404956
12005,2644973.493711002
11832,1243867.3691431715
7524,2222812.1383495973
680,3054639.240388602
