ID,price
845,2395536.9307540776
1924,1022068.7066109487
10718,1245211.525635985
12076,8732698.353728333
12254,1804699.122303173
9950,3039430.3211060488
1548,2482636.316177546
526,1184287.4171826513
6776,974241.6526783789
1851,1398023.8404669315
9188,1867862.94579802
3382,3079351.4073076993
242,2397047.828970397
6439,1816649.8797673667
1561,2597286.829052708
5339,2373149.498992799
7387,2514296.6791694565
11576,1854707.6474962917
5984,4805637.562344894
4486,1791062.9880978917
2205,933802.7449374169
3468,1283781.4341108184
4226,2291466.3608991094
2088,2394144.3966704947
2118,2774052.1158700846
8036,1527053.57452189
23,1278349.4085807076
1898,1990189.0580842327
6976,2293042.3016340155
1465,3355068.060743994
2040,1487517.3225884414
482,1118581.0775476226
5122,1879043.032646906
3447,1183243.9984092065
12877,2433201.657698161
3780,1377380.2907553036
1285,1733806.7941164332
9200,2001666.813896283
921,3250994.68182537
3060,2733680.096165037
1082,993042.0099646123
71,2082843.0873035004
4464,1734192.9721351918
4576,3511075.879799225
897,2976383.79019308
1756,909948.8258537254
8745,2350263.340673809
806,1507084.672747829
803,1506679.9488248997
7613,1501584.2728535957
243,1300311.8800188438
8135,1313078.1741130194
1527,2242058.7946826057
2825,1281770.3795887663
666,1110763.7731367839
12028,1460344.2143526673
2308,1997472.6023156778
11223,1433974.9181051864
1479,848528.0014109928
2057,2414412.9171957904
2368,1116366.1525070146
7638,2602649.721559933
432,2317408.7262053806
9800,1280783.5555302901
2140,3248765.8206562563
837,1922715.475237452
3227,1900108.2759336503
12412,2134999.035685288
10267,1349694.928513633
3850,3255741.6704284726
382,4297982.808738895
1280,2402075.813694031
2226,4629411.118885756
4166,3378157.476235441
5208,2938259.8893038384
4513,1659007.5347193405
10814,3101600.4069123105
3120,2783925.6259755446
7915,1832477.776211401
3513,2247900.99369126
9041,1353051.0297059307
561,1348554.9858295207
11041,2991062.562751418
2920,2700782.104771276
2042,1044094.6054301221
10220,1783366.0650620502
11511,1737063.3961386557
8424,2876222.8313571154
5801,2704036.2571180705
10746,1221742.5217711576
11018,1160274.704338847
816,654931.0851194436
10413,1600138.5282348804
4471,2916017.036031984
1928,1954955.4412658713
323,1722449.876009718
11548,3025530.575237334
12564,2556051.693383485
5817,3530835.0248981034
1030,1367321.467206465
3888,1859745.6839675903
2427,1887274.098894586
5378,1729618.2188296712
3701,1669617.732015481
4536,1515473.0980744339
3799,2239900.261165277
9431,2266437.225301549
10878,1218517.4550903712
2028,860951.159157837
5598,2208651.1183917467
5828,6734628.116336074
2842,2011992.403107972
279,2127441.0705958586
4812,2142693.2969349846
11406,1873860.310431553
1086,1405249.3920958694
2696,1195305.0560753006
9220,1134646.99683038
1496,1367616.0117703348
3737,1261812.905095695
12211,3390890.5804905966
1556,1933885.3834921955
1066,1336518.9914191111
1836,1143230.828112766
10913,1217441.6383378995
1868,1488359.1806637174
12610,3506258.22213911
12146,1627856.2918737305
2087,1510314.541818018
2916,2352476.9182446552
10188,2927914.0088701304
3253,1483054.962643724
9082,2482758.8739508325
12493,1344923.0960515495
5898,3457625.116042925
8409,2182002.0754750324
5885,2159401.1952384673
1101,949480.9524840626
10071,2123514.691537232
11403,4871256.503533151
728,1299360.9106972786
11647,3561319.274708198
1931,2043964.1266714314
232,2994866.7396040494
3988,1632079.503223984
9416,1700771.4301230605
1866,1779626.6804993837
5685,2565160.4540739665
2779,2001143.3171981429
3294,2939057.557691699
1471,2276934.0205405103
2960,1325098.9295291035
10447,1777992.6161999465
1220,2133065.7704238407
69,1633225.5793441534
2002,4346355.31906949
2784,2308439.4128719904
1911,2194554.38510576
3023,1325770.0763027342
3394,1629596.4166172878
5920,1304914.5514352978
688,2335263.461938012
1511,1931675.2669835926
3572,3505681.954743025
12401,1246240.3650369411
