ID,price
845,2436068.831801039
1924,1026050.6347700874
10718,1251122.109217371
12076,9023680.087776627
12254,1814961.4300308186
9950,2983083.6360982247
1548,2471819.461516903
526,1194561.100553479
6776,964371.5958855563
1851,1397499.8003813871
9188,1881557.2793810447
3382,3063823.5280551417
242,2386524.454165211
6439,1830468.7273976407
1561,2598222.804687192
5339,2371419.865097706
7387,2469383.269572708
11576,1869080.2315451168
5984,4845671.199364375
4486,1768032.4884910458
2205,934382.8894150599
3468,1270720.1837594886
4226,2274927.737717028
2088,2360537.875026314
2118,2770046.9962769775
8036,1519424.5581844044
23,1272910.3047017753
1898,2030271.9621938732
6976,2284228.80314898
1465,3307073.592497914
2040,1482666.7238983228
482,1122029.4173426176
5122,1884939.7942252925
3447,1188504.2791717967
12877,2436835.633195263
3780,1376867.6801747137
1285,1708462.2107131951
9200,2007969.6262638776
921,3263471.5350390133
3060,2738590.824614487
1082,989481.7216509886
71,2186281.8940007323
4464,1734215.7088925636
4576,3493252.877178576
897,2993979.950081295
1756,907921.4349272184
8745,2365814.1033968623
806,1505871.1016992521
803,1501259.2182649453
7613,1521550.2481247722
243,1306405.8734206455
8135,1307133.0701710482
1527,2255602.2770952405
2825,1288410.1360926628
666,1101745.7305827686
12028,1450342.971719601
2308,2036850.3130367259
11223,1442529.4467644983
1479,844053.7961039518
2057,2433152.17690142
2368,1129693.4565334166
7638,2604907.4622126147
432,2320994.8752154354
9800,1296190.3081159855
2140,3255137.300173475
837,1920408.722325017
3227,1898351.54081344
12412,2073100.4264425426
10267,1335520.629385529
3850,3255685.316848716
382,4244813.347162121
1280,2432031.380596476
2226,4631876.749430769
4166,3306283.9280720125
5208,2923835.2854833403
4513,1659929.9360483042
10814,3075375.973469444
3120,2781539.108993729
7915,1848498.1717536761
3513,2263256.17662545
9041,1353940.8385894326
561,1359223.208337682
11041,2934907.2031622333
2920,2686297.8277923693
2042,1037067.4207530427
10220,1803263.5205210154
11511,1713872.524923659
8424,2901741.544406919
5801,2648605.7080377117
10746,1209628.151813252
11018,1141628.474007846
816,672100.5067096398
10413,1581442.5653224553
