ID,price
845,2317583.751172132
1924,1036919.9164443942
10718,1502175.2471360827
12076,8279822.028938243
12254,1883803.1618618283
9950,2965593.7843010845
1548,2479596.5610003984
526,1187895.3618293814
6776,972118.398408038
1851,1369749.7114154766
9188,1932901.6592171632
3382,3125281.18263914
242,2472261.8617825606
6439,1854575.289660837
1561,2597596.40159197
5339,2386415.5250389213
7387,2402463.7102777837
11576,1939332.250131235
5984,4896546.192134725
4486,1738265.3515450258
2205,936653.4153029688
3468,1368423.4417843511
4226,2273775.9181648837
2088,2341946.968199144
2118,2753139.49024907
8036,1473071.610872521
23,1383732.8576105344
1898,2041383.1778711635
6976,2394658.164225789
1465,3305072.746164826
2040,1416075.6180108746
482,1181919.8037449073
5122,1897216.4935608548
3447,1129359.9065989964
12877,2442909.9723991225
3780,1453002.6032676552
1285,1690647.1156732321
9200,1984279.7053378604
921,3596884.132855464
3060,2736139.4174334677
1082,987566.4387921523
71,1948871.0673404236
4464,1814759.4134334964
4576,3591772.211960476
897,2870102.5416904488
1756,878615.4456419775
8745,2521487.460423713
806,1482119.0258107616
803,1486589.0040771817
7613,1644108.3186733988
243,1316778.501693212
8135,1481822.5809299564
1527,2081602.6343925416
2825,1535439.7004740075
666,1091662.0987798693
12028,1690904.0721490462
2308,1993503.494365145
11223,1675207.2731422833
1479,863814.9221138213
2057,2301703.3594071157
2368,1047825.6995660367
7638,2605954.9555787053
432,2266255.613930636
9800,1443890.7793032941
2140,3218895.349438443
837,1987207.182187431
3227,2203691.160719211
12412,2136462.671214806
10267,1637116.5173580875
3850,3231107.928904472
382,4331223.72031769
1280,2333106.3217395083
2226,4614982.487426503
4166,3301772.793425682
5208,2961465.670594284
4513,1662189.0827284579
10814,3104068.9274656335
3120,2836609.7169883354
7915,1939975.9289047965
3513,2297976.536476922
9041,1344930.228546969
561,1294459.2585439028
11041,2853439.0168249896
2920,2765452.5187064023
2042,996355.1630809887
10220,1815495.8662727978
11511,1981894.4575158742
8424,2892980.7833447224
5801,2648409.5336861936
10746,1313258.2620794645
11018,1156630.6758963594
816,638455.4652124431
10413,1667964.6414629593
4471,2739635.639342288
1928,1989707.9986489085
323,1641914.7980575722
11548,3057952.083369973
12564,2688145.0983032696
5817,3460573.0145361265
1030,1302971.9061198363
3888,1813572.928001789
2427,1902765.2662957173
5378,1699314.612831942
3701,1664935.4676478184
4536,1736517.3729073214
3799,2228683.5291392053
9431,2266991.056505862
10878,1295038.1494358988
2028,867640.7358073376
5598,2185945.9909888553
5828,6821118.860279456
2842,2066668.651116922
279,2146629.0588524346
4812,2137553.1978802076
11406,1886861.7789221308
1086,1518954.54888989
2696,1260692.8440824002
9220,1279877.4741009274
1496,1199809.4907767256
3737,1241835.7004744294
12211,3612443.173881146
1556,1848380.2166778005
1066,1397960.961913085
1836,1072049.0874235395
10913,1170093.4882408276
1868,1549341.3365324258
12610,3586218.2348737335
12146,1616747.8020042516
2087,1457179.99567224
2916,2433466.2849291055
10188,2932194.960378217
3253,1512373.8460426691
9082,2507960.0476978454
12493,1397797.3070817695
5898,3444956.8665682105
8409,2148253.582793502
5885,2037904.587876881
1101,922894.2710198028
10071,2023322.4149008046
11403,4663106.351662723
728,1240650.9856282366
11647,3632309.275003074
1931,1895546.0750378475
232,3057959.558869264
3988,1763622.5638767597
9416,1846607.6893089586
1866,1718644.6868278862
5685,2540522.3124209503
2779,2043669.39808474
3294,3110768.89056475
1471,2122958.3005353836
2960,1258538.3378484747
10447,2028834.881457116
1220,2315680.817191595
69,1652051.1028464455
2002,4130423.2621310866
2784,2302533.0876703816
1911,2046608.1724736989
3023,1494893.532377219
3394,1659337.7168477392
5920,1321157.4215997611
688,2828285.8122613644
1511,1900161.8815226783
3572,3469031.354522242
12401,1241149.1303196452
10756,2390234.7468019114
4007,1679381.080399422
3230,1153831.7843227228
12240,3052918.9721930316
10539,1858501.9042957164
3226,4018074.0214475305
2280,1153935.5319662956
3650,2313206.621361875
8540,1459677.0611321894
5847,1804802.438522789
6694,3911103.725906448
1336,1409250.6070733904
2538,2019802.4459752925
7185,3436241.627251872
8314,2539378.328913293
1204,895037.9522506071
2020,1226086.8125708748
2468,1552638.0139570474
9909,1865478.3993774087
7935,1089623.266048428
1361,1680014.9523721244
6138,1504954.3564074237
1914,3971573.5242679953
11090,1560840.096481906
9320,1643928.7090950306
172,1755138.0909051157
823,3129574.360374093
1189,1168644.450789884
3768,845421.7884111789
2993,1894030.1832372255
12873,1683650.6971126918
1146,938702.2487208268
19,1495727.383785361
2113,2786974.705336686
5132,2452083.454459163
11109,2214075.344474048
1562,1280322.8440064373
337,1524202.1116627268
1981,4989839.908439763
546,1405277.4006439676
7428,2082933.8248718963
230,969263.2940139102
412,2836445.652568688
2205,895885.6043822026
9114,2642396.817036518
1803,2336236.886150476
1571,3205569.09355071
12362,4102732.423469146
8109,1987369.4969242085
3868,3332696.454594136
3013,2221626.199544401
1011,1025236.568615827
12983,3218994.6361171706
116,1773399.0314517755
