ID,price
845,2301339.717671961
1924,1044309.468378905
10718,1442123.6139917532
12076,8985247.817125715
12254,1925170.5047393874
9950,3030431.5348273837
1548,2505213.604233359
526,1152595.5724027855
6776,977405.5051776165
1851,1395478.4394954154
9188,1967620.5294044863
3382,3089654.3090225616
242,2419052.938617957
6439,1778190.9605314478
1561,2494865.1954671103
5339,2447546.2671484547
7387,2447757.3593699713
11576,1860867.2270621029
5984,4675251.3269134145
4486,1752828.0681250752
2205,921332.0976619888
3468,1291907.7522410157
4226,2307259.716745104
2088,2347448.810524241
2118,2761596.478107166
8036,1504320.11807185
23,1334586.531693705
1898,2095259.0360811532
6976,2303985.9385617985
1465,3235458.1244242834
2040,1421913.1964907148
482,1191124.3513445538
5122,1882532.0447515622
3447,1145780.2625508925
12877,2435664.670833424
3780,1509705.4259225507
1285,1714073.5372848432
9200,2068082.181938617
921,3667010.708333718
3060,2780492.1866099397
1082,1024564.3832820316
71,2206376.104622885
4464,1742809.089729552
4576,3524263.8829984628
897,2885852.4532382963
1756,841957.8920408685
8745,2371561.591451547
806,1495548.4064176823
803,1431140.8271827435
7613,1610582.3441681697
243,1269972.2397323693
8135,1400018.4113025942
1527,2081231.0705642574
2825,1491399.3764826092
666,1085741.0831138364
12028,1596938.7368448074
2308,2088997.8385962427
11223,1591807.304765903
1479,849843.6410676189
2057,2278431.448419227
2368,1075403.4561876454
7638,2682261.110648635
432,2290680.527419646
9800,1456822.32820279
2140,3070252.3357082643
837,1980534.6221312836
3227,1986640.0320455327
12412,2246346.674881148
10267,1536609.4660841194
3850,3254665.766272993
382,4259610.698985759
1280,2414252.6947241505
2226,4591819.0651701875
4166,3236969.5732091786
5208,2958885.061124625
4513,1631888.229372108
10814,3038381.2918237564
3120,2815438.6038083294
7915,1886937.3373645458
3513,2264203.7614840856
9041,1321562.8781526908
561,1276323.8920958769
11041,2959333.356983653
2920,2732425.8866159157
2042,1065481.404914387
10220,1832549.7035350963
11511,1761579.673731537
8424,2872403.125403446
5801,2721469.3383764206
10746,1295051.4680978388
11018,1188541.1867972503
816,642637.1318514089
10413,1680075.6502431892
4471,2753818.706311007
1928,1900213.0592922182
323,1681024.762468949
11548,3017959.009214331
12564,2679773.540032085
5817,3364890.6916638077
1030,1340336.5113210483
3888,1796169.663251903
2427,1928506.7968020695
5378,1706911.8421011455
3701,1675926.062101126
4536,1672105.306644796
3799,2333125.976477594
9431,2321758.6964318156
10878,1254668.610935008
2028,832681.3215347708
5598,2192383.60929522
5828,6941213.171067087
2842,1964270.8388487299
279,2241977.91934501
4812,2214488.6542312955
11406,1868963.7907945407
1086,1493184.5771406933
2696,1244819.860861631
9220,1184597.5457689934
1496,1305800.4310597093
3737,1261222.25173894
12211,3412915.50114368
1556,1890561.7891018945
1066,1435794.1185157578
1836,1216673.6843142374
10913,1166179.8162169228
1868,1420223.156189431
12610,3538453.3223828957
12146,1625759.2589391766
2087,1490267.9609811404
2916,2337659.5206194906
10188,2940477.9029349186
3253,1474726.941115969
9082,2546514.8497293675
12493,1362528.2295375573
5898,3305535.733844301
8409,2233219.5738046085
5885,2097683.519377834
1101,928636.1938393547
10071,2047516.3016688905
11403,4647972.033601982
728,1216426.9358909365
11647,3658708.2783165732
1931,2194074.8408539426
232,2695928.9460877934
3988,1735433.271450738
9416,1870696.004107415
1866,1653447.994071502
5685,2616341.47850706
2779,2047760.420498255
3294,2937681.7313139676
1471,2100482.6228500297
2960,1245370.9817638851
10447,1899603.1271809072
1220,2099093.784211765
69,1538510.3459384495
2002,4534649.950464827
2784,2296806.6782278204
1911,2086116.9946364388
3023,1341816.1165190171
3394,1742729.2674629888
5920,1316674.9799500506
688,2583669.0568037126
1511,1886862.88066046
3572,3307723.9255560404
12401,1341066.3921477762
10756,2411139.1843101275
4007,1736062.3614389063
3230,1071843.1974094668
12240,3060030.3471246124
10539,1835750.10673242
3226,3455009.4574291655
2280,1104344.3561549017
3650,2374352.2411709065
8540,1424888.691203417
5847,1687249.2433382473
6694,4126517.8971044607
1336,1343211.5660002069
2538,2139129.1776571022
7185,3412675.6268351963
8314,2569540.9771961914
1204,977958.6097422162
2020,1223932.9950949918
2468,1527406.9970757237
9909,1903049.0558400215
7935,1114237.9319106475
1361,1672644.9850177974
6138,1524842.5162817452
1914,3725783.3303964287
11090,1708774.30016548
9320,1655947.7554306006
172,1724742.8629000396
823,2755336.146345358
1189,1185159.5575478289
3768,846723.985422167
2993,1904016.187435144
12873,1571880.9477736542
1146,954624.8780393176
19,1510526.1236696183
2113,2229436.7552189436
5132,2480641.2635907806
11109,2243909.386644863
1562,1232100.468536327
337,1539456.5170726026
1981,4567736.625004668
546,1448656.325311058
7428,2126810.342798722
230,955690.1733459616
412,2732943.9217038625
2205,895272.4626898745
9114,2614691.2515981207
1803,2324004.4230160657
1571,3398841.5879991623
12362,4043262.6376083693
8109,1886117.084392591
3868,3218936.250560318
3013,2126197.8988732593
1011,941968.3923024314
12983,3201455.4897222337
116,1778172.1919828064
3245,1627392.7832293885
2253,4105198.1970122405
10879,3051893.688427825
2246,1504033.705099462
11494,3104069.445172587
2259,3246754.058272985
2199,1680475.0515678036
1692,1491916.9978471892
5772,1667080.019636692
10182,2150680.456336968
5051,2549867.500635615
5033,5402373.324490713
11113,2289941.3406942114
51,2026267.803848552
5129,1330710.929969883
1550,1700840.6016376659
616,2917404.067713189
10151,2604992.6243144334
6994,3507590.73692822
5738,2448299.731026384
5729,5340417.374041116
1122,857421.2511466239
3406,1382218.7767691058
2196,967929.180049032
