ID,price
845,2397782.989374726
1924,1022807.5963437923
10718,1251084.3480701079
12076,8347428.0317266
12254,1862169.2237062147
9950,3003557.7645011395
1548,2496195.67750352
526,1189148.521340159
6776,981315.0763482833
1851,1392173.9677999062
9188,1876856.1678741765
3382,3068711.806419113
242,2449505.436555179
6439,1822110.0148586645
1561,2608671.9705658117
5339,2368203.0019778367
7387,2489350.8883507135
11576,1843876.1510780323
5984,4797409.791383195
4486,1797560.6259607892
2205,929385.942647692
3468,1297442.23704596
4226,2295526.1111760316
2088,2368389.7621876756
2118,2775742.595435365
8036,1544623.295486185
23,1272183.7679025112
1898,1989736.6431022747
6976,2204547.1331055807
1465,3309583.952345387
2040,1478022.251103414
482,1119545.1932458265
5122,1870054.7043180284
3447,1181601.0439144718
12877,2460907.400186725
3780,1370588.7512052315
1285,1717421.8189816135
9200,2001545.5467414497
921,3316385.969323721
3060,2740885.6685039997
1082,982116.1441427013
71,1978261.2123797988
4464,1726683.5417877766
4576,3527920.928650623
897,3001792.509049886
1756,905826.0447286556
8745,2351747.782457485
806,1517198.1326448396
803,1492285.5358341476
7613,1496022.3474427878
243,1306162.4389963793
8135,1318715.8434584306
1527,2217319.050098067
2825,1273545.1206062585
666,1108373.805363167
12028,1473325.0458403574
2308,2051324.5131777194
11223,1433318.3696666686
1479,843295.3580978126
2057,2416414.59552609
2368,1110878.64860499
7638,2620112.8256675573
432,2359560.466804859
9800,1277581.4814097623
2140,3251457.765791327
837,1957422.7532287245
3227,1933964.1968541453
12412,2140917.3089743895
10267,1342518.8442116478
3850,3278393.1799372253
382,4276995.5228946805
1280,2375059.653937449
2226,4620961.196893791
4166,3335372.622512486
5208,2944384.8798288796
4513,1653125.0153027982
10814,3089998.9423538414
3120,2799352.545403881
7915,1864432.533130562
3513,2273194.7840799843
9041,1355817.5859535737
561,1329728.794261455
11041,2970615.6300798776
2920,2705779.785013443
2042,1038769.2618160921
10220,1802393.6128166937
11511,1737178.31015951
8424,2917437.0765097807
5801,2817715.9387496402
10746,1237867.434655944
11018,1156593.0124247707
816,638882.2583481586
10413,1587071.420184933
4471,2826272.8827171014
1928,1976484.935348942
323,1738315.6737251203
11548,3053787.9768404206
12564,2580951.7672053166
5817,3484204.3675774336
1030,1364784.8358523983
3888,1840487.1505087279
2427,1921549.8731646528
5378,1743125.0578065747
3701,1667262.678482946
4536,1527476.4538514274
3799,2444238.7745807394
9431,2274299.496860372
10878,1208306.2051639392
2028,866553.6857518507
5598,2230149.177096608
5828,6852063.563189372
2842,2020664.344827174
279,2139897.233358196
4812,2143727.7343894904
11406,1871461.039022102
1086,1400272.1564513096
2696,1194428.2423029693
9220,1125122.5639029713
1496,1340205.850374462
3737,1268806.6830002507
12211,3591358.1160043413
1556,2015270.5853353792
1066,1335402.1584588652
1836,1124732.20056208
10913,1224815.5976358121
1868,1474365.1263676654
12610,3535535.4240890867
12146,1659259.937469081
2087,1510017.1578071662
2916,2395110.586491145
10188,2931152.2328658756
3253,1484807.5488614766
9082,2508524.3402377213
12493,1322637.3170871874
5898,3460012.570069733
8409,2164789.6329598827
5885,2115735.240460192
1101,954708.3468708661
10071,2103513.4451638795
11403,4902669.246625952
728,1298939.2553837588
11647,3678734.6541621583
1931,1911850.517829838
232,3014131.262256372
3988,1641718.1082107949
9416,1704193.0827141409
1866,1772639.2922813543
5685,2556770.539654125
2779,2001778.323976589
3294,2907686.3470686236
1471,2237927.380827124
2960,1302902.6616618535
10447,1786825.8825442407
1220,2161326.9600780974
69,1646179.6355338378
2002,4370403.045669525
2784,2314737.0058620432
1911,2190910.4164864477
3023,1366492.3726472652
3394,1615624.387108265
5920,1297852.3573016813
688,2211515.3626299393
1511,1908253.8884640215
3572,3497257.3870187355
12401,1225825.4362469767
10756,2344867.5503775384
4007,1724331.3758676248
3230,1223280.3802915066
12240,3105888.828836023
10539,1844343.2473170466
3226,3503433.5821507787
2280,1069153.3716885736
3650,2434330.1940548676
8540,1369424.3901958156
5847,1423576.570331039
6694,3595096.8137975396
1336,1313844.9160992298
2538,2089359.6322326171
7185,3403174.9197905245
8314,2595905.671005343
1204,857287.3847618243
2020,1279310.2778249097
2468,1494992.6066846168
9909,1930769.0576017792
7935,1096890.1178946388
1361,1566777.6806864417
6138,1583315.7854262772
1914,3886430.2076155907
11090,1703539.23134871
9320,1558008.96257895
172,1735703.8211995903
823,2820934.7784746783
1189,1208861.1137448656
3768,843673.5506404047
2993,1901506.6323304754
12873,1417195.5153331263
1146,947568.3720221056
19,1582277.2776962793
2113,2511130.5693155425
5132,2478743.886612417
11109,2213714.7903206293
1562,1063045.6036458982
337,1596016.6845011148
1981,4624278.444893347
546,1475810.3472114601
7428,2093614.8501592411
230,966164.3192503268
412,2755206.0043832343
2205,906369.4458049535
9114,2680055.5643071104
1803,2327648.883767036
1571,3428757.6602454875
12362,3966913.7780336076
8109,1744390.0689087613
3868,3444168.3363396702
3013,2215270.011059899
1011,1022719.5602319414
12983,3218248.7476603175
116,1827006.409775485
3245,1558797.7281156718
2253,4388217.6606967915
10879,3111996.5670129983
2246,1480771.811427047
11494,3149032.5515457084
2259,3137434.5154013494
2199,1682335.3754445363
1692,1525117.944594624
5772,1700768.6722018009
10182,2116742.9134360654
5051,2565690.789641126
5033,5651618.427340424
11113,2297479.6614620006
51,1995337.6607919175
5129,1231277.4666166725
1550,1681282.5251785524
616,2808586.2994834837
10151,2653319.937989803
