ID,price
845,2436981.5
1924,1031967.1
10718,1247202.9
12076,9285997.0
12254,1826133.8
9950,2913775.2
1548,2481534.5
526,1218658.1
6776,960748.1
1851,1386626.5
9188,1883857.0
3382,3052033.5
242,2387144.5
6439,1833183.4
1561,2636631.5
5339,2342122.5
7387,2437807.0
11576,1812407.8
5984,4877412.0
4486,1782072.6
2205,923657.2
3468,1259519.2
4226,2267231.8
2088,2335330.0
2118,2768953.2
8036,1532558.5
23,1250106.2
1898,2032121.2
6976,2271821.2
1465,3215638.5
2040,1474485.1
482,1116994.6
5122,1872134.4
3447,1213283.6
12877,2500209.2
3780,1356681.2
1285,1691233.6
9200,2035269.0
921,3224177.2
3060,2741567.0
1082,977098.2
71,2193386.5
4464,1769172.2
4576,3484765.2
897,3032474.8
1756,891287.1
8745,2445798.5
806,1517210.6
803,1494815.9
7613,1498985.8
243,1294523.1
8135,1284423.1
1527,2266098.5
2825,1281147.8
666,1104654.4
12028,1448705.0
2308,2101726.5
11223,1428041.4
1479,847987.1
2057,2473165.2
2368,1150831.2
7638,2585073.5
432,2348961.2
9800,1288753.2
2140,3293438.8
837,1887946.8
3227,1894255.2
12412,2104211.5
10267,1300690.2
3850,3345564.0
382,4267611.0
1280,2441414.8
2226,4698522.5
4166,3224324.0
5208,2910340.5
4513,1641310.9
10814,3050207.2
3120,2796154.8
7915,1824182.0
3513,2264718.5
9041,1345630.1
561,1367047.5
11041,2869028.0
2920,2664163.5
2042,1018491.9
10220,1850377.8
11511,1713594.0
8424,2963034.8
5801,2713544.0
10746,1205133.6
11018,1121829.6
816,688957.3
10413,1574676.4
4471,2814305.2
1928,1981113.4
323,1731634.4
11548,3015732.8
12564,2516423.5
5817,3391430.5
1030,1361116.1
3888,1842621.2
2427,1923517.6
5378,1704793.4
3701,1745549.2
4536,1503447.2
3799,2251157.2
9431,2303426.0
10878,1227803.0
2028,853826.1
5598,2176442.5
5828,6789336.0
2842,2006991.4
279,2150401.5
4812,2141161.0
11406,1920926.8
1086,1370743.8
2696,1169786.5
9220,1135780.2
1496,1362811.2
3737,1239463.0
12211,3384427.5
1556,1986741.8
1066,1359582.8
1836,1148882.1
10913,1204049.6
1868,1434311.0
12610,3465472.8
12146,1603142.8
2087,1511419.8
2916,2341732.2
10188,2844796.5
3253,1463749.4
9082,2498049.2
12493,1367576.6
5898,3453391.2
8409,2150709.8
5885,2193150.8
1101,933737.7
10071,2173043.8
11403,4745837.0
728,1285317.8
11647,3595049.5
1931,2178498.5
232,3084708.5
3988,1621421.6
9416,1680848.8
1866,1798402.6
5685,2576263.8
2779,2039514.6
3294,2925401.5
1471,2307974.5
2960,1322743.5
10447,1762707.8
1220,2178415.2
69,1575862.4
2002,4321040.5
2784,2328943.0
1911,2266832.5
3023,1338543.2
3394,1624150.8
5920,1317807.8
688,2390463.0
1511,1916126.8
3572,3533993.5
12401,1252534.4
10756,2322782.5
4007,1742840.4
3230,1097483.6
12240,3059244.0
10539,1928004.8
3226,3414143.5
2280,1042285.5
3650,2492559.5
8540,1360866.5
5847,1440688.8
6694,3550332.0
1336,1316133.4
2538,2144237.0
7185,3276654.0
8314,2592425.8
1204,890584.6
2020,1278760.1
2468,1485337.6
9909,1970462.8
7935,1022369.9
1361,1570817.5
6138,1632604.0
1914,3872552.0
11090,1647440.4
9320,1588817.8
172,1694932.6
823,2833459.2
1189,1205243.8
3768,833660.06
2993,1887821.6
12873,1415599.6
1146,950989.2
19,1638972.8
2113,2539801.2
5132,2489460.5
11109,2175962.5
1562,1072627.8
337,1587862.5
1981,4471361.0
546,1508083.1
7428,2166079.0
230,953559.6
412,2735705.0
2205,891093.9
9114,2701923.5
1803,2345643.5
1571,3507680.8
12362,3837436.5
8109,1738728.2
3868,3377939.2
3013,2138777.5
1011,945761.4
12983,3227525.5
116,1823887.2
3245,1593318.1
2253,4488141.0
10879,3127278.8
2246,1487929.8
11494,3115498.0
2259,3389591.5
2199,1712795.2
1692,1503746.4
5772,1723659.0
10182,2118865.8
5051,2644635.0
5033,5621317.0
11113,2328211.5
51,1977516.4
5129,1210318.2
